num_tokens,time_stats.mlp_down_proj.median,prediction
4096,3.204,3.2282531766233777
4096,3.239,3.2282531766233777
4064,3.2395,3.2297651766233786
4032,3.237,3.220800367099569
4000,3.2395,3.1506158242424274
3968,2.9035,2.9408616507936522
3936,2.9130000000000003,2.9078519785714296
3904,2.8775000000000004,2.8941676142857164
3872,2.903,2.8918614359307364
3840,2.87,2.8851208439393927
3808,2.9015000000000004,2.8842643074314553
3776,2.8735,2.8745985987012963
3744,2.875,2.873066458225106
3712,2.873,2.8729746963203446
3680,2.8735,2.8727439391774885
3648,2.869,2.871487657936508
3616,2.874,2.865841650000001
3584,2.835,2.850255738600286
3552,2.8545,2.8475589846320317
3520,2.837,2.8391554441558418
3488,2.8665000000000003,2.7645984100288574
3456,2.4945000000000004,2.5419575809523813
3424,2.5,2.498226916666667
3392,2.499,2.496764666666667
3360,2.5005,2.496382223809524
3328,2.493,2.4931208611111106
3296,2.4895,2.485168440476189
3264,2.465,2.4689911960317446
3232,2.466,2.4676031579365056
3200,2.4645,2.467507824603173
3168,2.46,2.467964743650791
3136,2.487,2.4707120761904737
3104,2.476,2.457626482683981
3072,2.43,2.4266420866522367
3040,2.4335,2.421810943795094
3008,2.378,2.4183706723665224
2976,2.432,2.4209674747474748
2944,2.404,2.4260138817460306
2912,2.488,2.4439454380952377
2880,2.43,2.4288060690476194
2848,2.4605,2.3601522116883134
2816,2.052,2.1024735458152963
2784,2.0575,2.0610202259740267
2752,2.056,2.0566059267676775
2720,2.0655,2.0570069013708525
2688,2.0435,2.054914183116883
2656,2.056,2.058279333910535
2624,2.074,2.066054319047623
2592,2.074,2.063633214285717
2560,2.051,2.0544217261904776
2528,2.05,2.04917596904762
2496,2.049,2.013149453896105
2464,1.943,1.9258711584415584
2432,1.874,1.9061061798701309
2400,1.9195,1.9048445798701308
2368,1.8965,1.8882982084415592
2336,1.8975,1.8412047639971145
2304,1.674,1.6855160547619044
2272,1.673,1.6681966349206345
2240,1.655,1.6650669087301586
2208,1.677,1.663915775396825
2176,1.6545,1.6551257293650785
2144,1.654,1.6506097650793645
2112,1.636,1.6433961793650784
2080,1.635,1.6277297833333315
2048,1.585,1.5967223794372287
2048,1.604,1.5967223794372287
2032,1.601,1.5993248048340556
2016,1.605,1.5987321238816743
2000,1.589,1.597216446897547
1984,1.604,1.5987126500721502
1968,1.586,1.5961358675324688
1952,1.6065,1.5972942706349216
1936,1.603,1.571626043650794
1920,1.499,1.5087450421356428
1904,1.4980000000000002,1.5007796191197698
1888,1.4995,1.49915811911977
1872,1.496,1.499251602453103
1856,1.5165000000000002,1.499701427849928
1840,1.48,1.49107408968254
1824,1.499,1.4874896015873014
1808,1.472,1.4687143420634907
1792,1.457,1.4537381637085138
1776,1.44,1.4522459454545456
1760,1.456,1.456334198989899
1744,1.459,1.4564969656565656
1728,1.4555,1.4564339894660898
1712,1.456,1.4551800171717175
1696,1.472,1.4474100969696964
1680,1.4475,1.3955220685425682
1664,1.247,1.2623179415584451
1648,1.247,1.2468875510822552
1632,1.247,1.2425677810245344
1616,1.233,1.2392295937229447
1600,1.246,1.238817460389611
