num_tokens,prediction
1,0.11135999999999967
2,0.11248799999999971
3,0.11294399999999973
4,0.11294399999999973
5,0.11320399999999971
6,0.11351599999999966
7,0.11424399999999953
8,0.11424399999999953
9,0.11430799999999952
10,0.11458799999999951
11,0.11544799999999948
12,0.11544799999999948
13,0.11651199999999949
14,0.11659199999999947
15,0.11667199999999947
16,0.11667199999999947
17,0.11667199999999947
18,0.11667999999999946
19,0.11672799999999946
20,0.11672799999999946
21,0.11556399999999944
22,0.11559599999999945
23,0.11564399999999946
24,0.11564399999999946
25,0.1153839999999995
26,0.1153839999999995
27,0.1153919999999995
28,0.1153919999999995
29,0.11533199999999957
30,0.11533199999999957
31,0.11533199999999957
32,0.11533199999999957
33,0.1155839999999997
34,0.1155839999999997
35,0.1155839999999997
36,0.1155839999999997
37,0.11624000000000016
38,0.11624000000000016
39,0.11624000000000016
40,0.11624000000000016
41,0.11628400000000019
42,0.11628400000000019
43,0.11628400000000019
44,0.11628400000000019
45,0.11559199999999979
46,0.11559199999999979
47,0.11559199999999979
48,0.11559199999999979
49,0.11515599999999977
50,0.11515599999999977
51,0.11515599999999977
52,0.11515599999999977
53,0.11484400000000022
54,0.11484400000000022
55,0.11484400000000022
56,0.11484400000000022
57,0.11535600000000026
58,0.11535600000000026
59,0.11535600000000026
60,0.11535600000000026
61,0.11677599999999998
62,0.11677599999999998
63,0.11677599999999998
64,0.11677599999999998
65,0.12053199999999997
66,0.12053199999999997
67,0.12053199999999997
68,0.12053199999999997
69,0.12759600000000018
70,0.12759600000000018
71,0.12759600000000018
72,0.12759600000000018
73,0.1299640000000003
74,0.1299640000000003
75,0.1299640000000003
76,0.1299640000000003
77,0.13180800000000048
78,0.13180800000000048
79,0.13180800000000048
80,0.13180800000000048
81,0.1330200000000005
82,0.1330200000000005
83,0.1330200000000005
84,0.1330200000000005
85,0.13616800000000054
86,0.13616800000000054
87,0.13616800000000054
88,0.13616800000000054
89,0.1372480000000006
90,0.1372480000000006
91,0.1372480000000006
92,0.1372480000000006
93,0.13768200000000053
94,0.13768200000000053
95,0.13768200000000053
96,0.13768200000000053
97,0.13765400000000044
98,0.13765400000000044
99,0.13765400000000044
100,0.13765400000000044
101,0.13725600000000046
102,0.13725600000000046
103,0.13725600000000046
104,0.13725600000000046
105,0.13712600000000041
106,0.13712600000000041
107,0.13712600000000041
108,0.13712600000000041
109,0.1371260000000004
110,0.1371260000000004
111,0.1371260000000004
112,0.1371260000000004
113,0.13728800000000038
114,0.13728800000000038
115,0.13728800000000038
116,0.13728800000000038
117,0.13778200000000035
118,0.13778200000000035
119,0.13778200000000035
120,0.13778200000000035
121,0.13958200000000032
122,0.13958200000000032
123,0.13958200000000032
124,0.13958200000000032
125,0.14336000000000035
126,0.14336000000000035
127,0.14336000000000035
128,0.14336000000000035
129,0.15456600000000015
130,0.15456600000000015
131,0.15456600000000015
132,0.15456600000000015
133,0.19883599999999935
134,0.19883599999999935
135,0.19883599999999935
136,0.19883599999999935
137,0.21020399999999947
138,0.21020399999999947
139,0.21020399999999947
140,0.21020399999999947
141,0.2164680000000002
142,0.2164680000000002
143,0.2164680000000002
144,0.2164680000000002
145,0.21897600000000048
146,0.21897600000000048
147,0.21897600000000048
148,0.21897600000000048
149,0.21897600000000048
150,0.21897600000000048
151,0.21897600000000048
152,0.21897600000000048
153,0.21972400000000014
154,0.21972400000000014
155,0.21972400000000014
156,0.21972400000000014
157,0.22098799999999938
158,0.22098799999999938
159,0.22098799999999938
160,0.22098799999999938
161,0.22259999999999908
162,0.22259999999999908
163,0.22259999999999908
164,0.22259999999999908
165,0.2257119999999992
166,0.2257119999999992
167,0.2257119999999992
168,0.2257119999999992
169,0.22555999999999923
170,0.22555999999999923
171,0.22555999999999923
172,0.22555999999999923
173,0.22197199999999928
174,0.22197199999999928
175,0.22197199999999928
176,0.22197199999999928
177,0.2209119999999993
178,0.2209119999999993
179,0.2209119999999993
180,0.2209119999999993
181,0.22055599999999936
182,0.22055599999999936
183,0.22055599999999936
184,0.22055599999999936
185,0.22077199999999955
186,0.22077199999999955
187,0.22077199999999955
188,0.22077199999999955
189,0.2217080000000002
190,0.2217080000000002
191,0.2217080000000002
192,0.2217080000000002
193,0.22266000000000014
194,0.22266000000000014
195,0.22266000000000014
196,0.22266000000000014
197,0.2239399999999993
198,0.2239399999999993
199,0.2239399999999993
200,0.2239399999999993
201,0.2250359999999991
202,0.2250359999999991
203,0.2250359999999991
