num_tokens,prediction
1,0.005603999999999991
2,0.005215999999999986
3,0.005091999999999983
4,0.005091999999999983
5,0.005043999999999982
6,0.005043999999999982
7,0.005043999999999982
8,0.005043999999999982
9,0.005011999999999982
10,0.005011999999999982
11,0.005011999999999982
12,0.005011999999999982
13,0.0050039999999999816
14,0.0050039999999999816
15,0.0050039999999999816
16,0.0050039999999999816
17,0.004999999999999981
18,0.004999999999999981
19,0.004999999999999981
20,0.004999999999999981
21,0.004999999999999981
22,0.004999999999999981
23,0.004999999999999981
24,0.004999999999999981
25,0.004999999999999981
26,0.004999999999999981
27,0.004999999999999981
28,0.004999999999999981
29,0.004999999999999981
30,0.004999999999999981
31,0.004999999999999981
32,0.004999999999999981
33,0.004999999999999981
34,0.004999999999999981
35,0.004999999999999981
36,0.004999999999999981
37,0.004999999999999981
38,0.004999999999999981
39,0.004999999999999981
40,0.004999999999999981
41,0.004999999999999981
42,0.004999999999999981
43,0.004999999999999981
44,0.004999999999999981
45,0.004999999999999981
46,0.004999999999999981
47,0.004999999999999981
48,0.004999999999999981
49,0.004999999999999981
50,0.004999999999999981
51,0.004999999999999981
52,0.004999999999999981
53,0.004999999999999981
54,0.004999999999999981
55,0.004999999999999981
56,0.004999999999999981
57,0.0050039999999999816
58,0.0050039999999999816
59,0.0050039999999999816
60,0.0050039999999999816
61,0.005007999999999981
62,0.005007999999999981
63,0.005007999999999981
64,0.005007999999999981
65,0.005041999999999982
66,0.005041999999999982
67,0.005041999999999982
68,0.005041999999999982
69,0.005107999999999984
70,0.005107999999999984
71,0.005107999999999984
72,0.005107999999999984
73,0.005265999999999985
74,0.005265999999999985
75,0.005265999999999985
76,0.005265999999999985
77,0.005711999999999998
78,0.005711999999999998
79,0.005711999999999998
80,0.005711999999999998
81,0.005796000000000001
82,0.005796000000000001
83,0.005796000000000001
84,0.005796000000000001
85,0.005636000000000005
86,0.005636000000000005
87,0.005636000000000005
88,0.005636000000000005
89,0.005664000000000006
90,0.005664000000000006
91,0.005664000000000006
92,0.005664000000000006
93,0.005868000000000009
94,0.005868000000000009
95,0.005868000000000009
96,0.005868000000000009
97,0.005966000000000005
98,0.005966000000000005
99,0.005966000000000005
100,0.005966000000000005
101,0.005984000000000005
102,0.005984000000000005
103,0.005984000000000005
104,0.005984000000000005
105,0.005998000000000005
106,0.005998000000000005
107,0.005998000000000005
108,0.005998000000000005
109,0.005998000000000005
110,0.005998000000000005
111,0.005998000000000005
112,0.005998000000000005
113,0.0060000000000000045
114,0.0060000000000000045
115,0.0060000000000000045
116,0.0060000000000000045
117,0.0060000000000000045
118,0.0060000000000000045
119,0.0060000000000000045
120,0.0060000000000000045
121,0.0060000000000000045
122,0.0060000000000000045
123,0.0060000000000000045
124,0.0060000000000000045
125,0.0060000000000000045
126,0.0060000000000000045
127,0.0060000000000000045
128,0.0060000000000000045
129,0.0060000000000000045
130,0.0060000000000000045
131,0.0060000000000000045
132,0.0060000000000000045
133,0.0060000000000000045
134,0.0060000000000000045
135,0.0060000000000000045
136,0.0060000000000000045
137,0.0060000000000000045
138,0.0060000000000000045
139,0.0060000000000000045
140,0.0060000000000000045
141,0.0060000000000000045
142,0.0060000000000000045
143,0.0060000000000000045
144,0.0060000000000000045
145,0.0060000000000000045
146,0.0060000000000000045
147,0.0060000000000000045
148,0.0060000000000000045
149,0.0060000000000000045
150,0.0060000000000000045
151,0.0060000000000000045
152,0.0060000000000000045
153,0.0060000000000000045
154,0.0060000000000000045
155,0.0060000000000000045
156,0.0060000000000000045
157,0.0060000000000000045
158,0.0060000000000000045
159,0.0060000000000000045
160,0.0060000000000000045
161,0.0060000000000000045
162,0.0060000000000000045
163,0.0060000000000000045
164,0.0060000000000000045
165,0.0060000000000000045
166,0.0060000000000000045
167,0.0060000000000000045
168,0.0060000000000000045
169,0.0060000000000000045
170,0.0060000000000000045
171,0.0060000000000000045
172,0.0060000000000000045
173,0.0060000000000000045
174,0.0060000000000000045
175,0.0060000000000000045
176,0.0060000000000000045
177,0.0060000000000000045
178,0.0060000000000000045
179,0.0060000000000000045
180,0.0060000000000000045
181,0.0060000000000000045
182,0.0060000000000000045
183,0.0060000000000000045
184,0.0060000000000000045
185,0.0060000000000000045
186,0.0060000000000000045
187,0.0060000000000000045
188,0.0060000000000000045
189,0.0060000000000000045
190,0.0060000000000000045
191,0.0060000000000000045
192,0.0060000000000000045
193,0.0060000000000000045
194,0.0060000000000000045
195,0.0060000000000000045
196,0.0060000000000000045
197,0.0060000000000000045
198,0.0060000000000000045
199,0.0060000000000000045
200,0.0060000000000000045
201,0.0060000000000000045
202,0.0060000000000000045
203,0.0060000000000000045
204,0.0060000000000000045
205,0.006036000000000004
206,0.006036000000000004
207,0.006036000000000004
208,0.006036000000000004
209,0.006096000000000003
210,0.006096000000000003
211,0.006096000000000003
212,0.006096000000000003
213,0.006328000000000003
214,0.006328000000000003
215,0.006328000000000003
216,0.006328000000000003
217,0.006903999999999996
218,0.006903999999999996
219,0.006903999999999996
220,0.006903999999999996
221,0.00827199999999997
222,0.00827199999999997
223,0.00827199999999997
224,0.00827199999999997
225,0.00903999999999996
226,0.00903999999999996
227,0.00903999999999996
228,0.00903999999999996
229,0.009675999999999959
230,0.009675999999999959
231,0.009675999999999959
232,0.009675999999999959
233,0.009899999999999963
234,0.009899999999999963
235,0.009899999999999963
236,0.009899999999999963
237,0.009979999999999963
238,0.009979999999999963
239,0.009979999999999963
240,0.009979999999999963
241,0.009995999999999963
242,0.009995999999999963
243,0.009995999999999963
244,0.009995999999999963
245,0.009999999999999962
246,0.009999999999999962
247,0.009999999999999962
248,0.009999999999999962
249,0.009999999999999962
250,0.009999999999999962
251,0.009999999999999962
252,0.009999999999999962
253,0.010007999999999961
254,0.010007999999999961
255,0.010007999999999961
256,0.010007999999999961
257,0.010035999999999962
258,0.010035999999999962
259,0.010035999999999962
260,0.010035999999999962
261,0.010095999999999961
262,0.010095999999999961
263,0.010095999999999961
264,0.010095999999999961
265,0.010251999999999968
266,0.010251999999999968
267,0.010251999999999968
268,0.010251999999999968
269,0.01067199999999998
270,0.01067199999999998
271,0.01067199999999998
272,0.01067199999999998
273,0.01088199999999999
274,0.01088199999999999
275,0.01088199999999999
276,0.01088199999999999
277,0.010937999999999995
278,0.010937999999999995
279,0.010937999999999995
280,0.010937999999999995
281,0.010951999999999995
282,0.010951999999999995
283,0.010951999999999995
284,0.010951999999999995
285,0.010929999999999992
286,0.010929999999999992
287,0.010929999999999992
288,0.010929999999999992
289,0.010849999999999981
290,0.010849999999999981
291,0.010849999999999981
292,0.010849999999999981
293,0.010639999999999962
294,0.010639999999999962
295,0.010639999999999962
296,0.010639999999999962
297,0.010467999999999953
298,0.010467999999999953
299,0.010467999999999953
300,0.010467999999999953
301,0.010261999999999962
302,0.010261999999999962
303,0.010261999999999962
304,0.010261999999999962
305,0.010321999999999965
306,0.010321999999999965
307,0.010321999999999965
308,0.010321999999999965
309,0.010765999999999984
310,0.010765999999999984
311,0.010765999999999984
312,0.010765999999999984
313,0.010861999999999991
314,0.010861999999999991
315,0.010861999999999991
316,0.010861999999999991
317,0.010871999999999993
318,0.010871999999999993
319,0.010871999999999993
320,0.010871999999999993
321,0.01070799999999999
322,0.01070799999999999
323,0.01070799999999999
324,0.01070799999999999
325,0.010307999999999968
326,0.010307999999999968
327,0.010307999999999968
328,0.010307999999999968
329,0.01031599999999997
330,0.01031599999999997
331,0.01031599999999997
332,0.01031599999999997
333,0.010743999999999983
334,0.010743999999999983
335,0.010743999999999983
336,0.010743999999999983
337,0.010943999999999995
338,0.010943999999999995
339,0.010943999999999995
340,0.010943999999999995
341,0.010983999999999999
342,0.010983999999999999
343,0.010983999999999999
344,0.010983999999999999
345,0.010989999999999998
346,0.010989999999999998
347,0.010989999999999998
348,0.010989999999999998
349,0.010953999999999993
350,0.010953999999999993
351,0.010953999999999993
352,0.010953999999999993
353,0.010881999999999982
354,0.010881999999999982
355,0.010881999999999982
356,0.010881999999999982
357,0.010699999999999961
358,0.010699999999999961
359,0.010699999999999961
360,0.010699999999999961
361,0.010699999999999961
362,0.010699999999999961
363,0.010699999999999961
364,0.010699999999999961
365,0.010871999999999988
366,0.010871999999999988
367,0.010871999999999988
368,0.010871999999999988
369,0.010925999999999993
370,0.010925999999999993
371,0.010925999999999993
372,0.010925999999999993
373,0.010925999999999993
374,0.010925999999999993
375,0.010925999999999993
376,0.010925999999999993
377,0.010869999999999987
378,0.010869999999999987
379,0.010869999999999987
380,0.010869999999999987
381,0.01065999999999996
382,0.01065999999999996
383,0.01065999999999996
384,0.01065999999999996
385,0.01065999999999996
386,0.01065999999999996
387,0.01065999999999996
388,0.01065999999999996
389,0.010867999999999982
390,0.010867999999999982
391,0.010867999999999982
392,0.010867999999999982
393,0.010957999999999996
394,0.010957999999999996
395,0.010957999999999996
396,0.010957999999999996
397,0.010986
398,0.010986
399,0.010986
400,0.010986
401,0.011028
402,0.011028
403,0.011028
404,0.011028
405,0.011090000000000001
406,0.011090000000000001
407,0.011090000000000001
408,0.011090000000000001
409,0.011231999999999999
410,0.011231999999999999
411,0.011231999999999999
412,0.011231999999999999
413,0.011652000000000004
414,0.011652000000000004
415,0.011652000000000004
416,0.011652000000000004
417,0.011652000000000004
418,0.011652000000000004
419,0.011652000000000004
420,0.011652000000000004
421,0.011248000000000003
422,0.011248000000000003
423,0.011248000000000003
424,0.011248000000000003
425,0.011092000000000003
426,0.011092000000000003
427,0.011092000000000003
428,0.011092000000000003
429,0.011232000000000002
430,0.011232000000000002
431,0.011232000000000002
432,0.011232000000000002
433,0.011599999999999992
434,0.011599999999999992
435,0.011599999999999992
436,0.011599999999999992
437,0.01320799999999995
438,0.01320799999999995
439,0.01320799999999995
440,0.01320799999999995
441,0.013735999999999927
442,0.013735999999999927
443,0.013735999999999927
444,0.013735999999999927
445,0.013891999999999918
446,0.013891999999999918
447,0.013891999999999918
448,0.013891999999999918
449,0.013975999999999917
450,0.013975999999999917
451,0.013975999999999917
452,0.013975999999999917
453,0.014007999999999916
454,0.014007999999999916
455,0.014007999999999916
456,0.014007999999999916
457,0.014007999999999916
458,0.014007999999999916
459,0.014007999999999916
460,0.014007999999999916
461,0.014015999999999914
462,0.014015999999999914
463,0.014015999999999914
464,0.014015999999999914
465,0.014047999999999918
466,0.014047999999999918
467,0.014047999999999918
468,0.014047999999999918
469,0.014127999999999924
470,0.014127999999999924
471,0.014127999999999924
472,0.014127999999999924
473,0.014247999999999943
474,0.014247999999999943
475,0.014247999999999943
476,0.014247999999999943
477,0.014647999999999987
478,0.014647999999999987
479,0.014647999999999987
480,0.014647999999999987
481,0.014647999999999987
482,0.014647999999999987
483,0.014647999999999987
484,0.014647999999999987
485,0.014263999999999945
486,0.014263999999999945
487,0.014263999999999945
488,0.014263999999999945
489,0.014095999999999925
490,0.014095999999999925
491,0.014095999999999925
492,0.014095999999999925
493,0.014043999999999921
494,0.014043999999999921
495,0.014043999999999921
496,0.014043999999999921
497,0.014043999999999921
498,0.014043999999999921
499,0.014043999999999921
500,0.014043999999999921
501,0.01408399999999993
502,0.01408399999999993
503,0.01408399999999993
504,0.01408399999999993
505,0.014247999999999948
506,0.014247999999999948
507,0.014247999999999948
508,0.014247999999999948
509,0.014752
510,0.014752
511,0.014752
512,0.014752
513,0.014928000000000023
514,0.014928000000000023
515,0.014928000000000023
516,0.014928000000000023
517,0.01497200000000003
518,0.01497200000000003
519,0.01497200000000003
520,0.01497200000000003
521,0.01498800000000003
522,0.01498800000000003
523,0.01498800000000003
524,0.01498800000000003
525,0.015004000000000033
526,0.015004000000000033
527,0.015004000000000033
528,0.015004000000000033
529,0.015032000000000031
530,0.015032000000000031
531,0.015032000000000031
532,0.015032000000000031
533,0.015084000000000033
534,0.015084000000000033
535,0.015084000000000033
536,0.015084000000000033
537,0.015234000000000029
538,0.015234000000000029
539,0.015234000000000029
540,0.015234000000000029
541,0.015754000000000015
542,0.015754000000000015
543,0.015754000000000015
544,0.015754000000000015
545,0.015832000000000002
546,0.015832000000000002
547,0.015832000000000002
548,0.015832000000000002
549,0.015667999999999967
550,0.015667999999999967
551,0.015667999999999967
552,0.015667999999999967
553,0.01568399999999997
554,0.01568399999999997
555,0.01568399999999997
556,0.01568399999999997
557,0.015879999999999995
558,0.015879999999999995
559,0.015879999999999995
560,0.015879999999999995
561,0.015934000000000004
562,0.015934000000000004
563,0.015934000000000004
564,0.015934000000000004
565,0.01597000000000001
566,0.01597000000000001
567,0.01597000000000001
568,0.01597000000000001
569,0.015992000000000013
570,0.015992000000000013
571,0.015992000000000013
572,0.015992000000000013
573,0.015996000000000014
574,0.015996000000000014
575,0.015996000000000014
576,0.015996000000000014
577,0.01600000000000001
578,0.01600000000000001
579,0.01600000000000001
580,0.01600000000000001
581,0.01600000000000001
582,0.01600000000000001
583,0.01600000000000001
584,0.01600000000000001
585,0.01600400000000001
586,0.01600400000000001
587,0.01600400000000001
588,0.01600400000000001
589,0.01600800000000001
590,0.01600800000000001
591,0.01600800000000001
592,0.01600800000000001
593,0.01603200000000001
594,0.01603200000000001
595,0.01603200000000001
596,0.01603200000000001
597,0.016118
598,0.016118
599,0.016118
600,0.016118
