num_tokens,time_stats.attn_post_proj.median,prediction
4096,1.232,1.2413455511806821
4096,1.246,1.2413455511806821
4064,1.247,1.2413455511806821
4032,1.244,1.2377113107377915
4000,1.26,1.2135473950159321
3968,1.126,1.1342024420667138
3936,1.13,1.1247823983142242
3904,1.117,1.123311344895748
3872,1.126,1.1230789052132084
3840,1.125,1.1230670610573643
3808,1.129,1.1230616682002212
3776,1.121,1.1228276903114436
3744,1.124,1.1228276903114436
3712,1.122,1.12280416693482
3680,1.123,1.12280416693482
3648,1.12,1.1226538682168714
3616,1.123,1.1194534422141158
3584,1.0915,1.1128059783022533
3552,1.117,1.1115023646520144
3520,1.1045,1.1031885061628726
3488,1.1075,1.0720268198147171
3456,0.969,0.9799086732323538
3424,0.969,0.9667929477573901
3392,0.968,0.9656263641867211
3360,0.969,0.9656263641867211
3328,0.967,0.9656263641867211
3296,0.967,0.9655406603405673
3264,0.958,0.9648354176193996
3232,0.958,0.9648354176193996
3200,0.957,0.9648354176193996
3168,0.9615,0.9648354176193996
3136,0.9645,0.9651748173668744
3104,0.962,0.9687239495454459
3072,0.989,0.9783309122640736
3040,0.988,0.9790168737142849
3008,0.9725,0.9791237546666658
2976,0.9785,0.9783174185429855
2944,0.971,0.9740096088388738
2912,0.9885,0.9461498941053701
2880,0.8665,0.8521027144898664
2848,0.867,0.8379648443984385
2816,0.7995000000000001,0.8321137596748286
2784,0.801,0.8306419858653047
2752,0.799,0.8306419858653047
2720,0.805,0.8306419858653047
2688,0.797,0.8315306659879599
2656,0.872,0.836327013021482
2624,0.8714999999999999,0.836327013021482
2592,0.871,0.836327013021482
2560,0.86,0.835623287014156
2528,0.859,0.8154005912502106
2496,0.745,0.7604168206679764
2464,0.755,0.7543592297158724
2432,0.739,0.7534652325463753
2400,0.7495,0.7530454547685975
2368,0.741,0.7496333329071256
2336,0.7415,0.7288143329938034
2304,0.652,0.6542330933413469
2272,0.652,0.6467558252027863
2240,0.645,0.6460792752027862
2208,0.654,0.6460792752027862
2176,0.6445000000000001,0.6460792752027862
2144,0.645,0.6459408149755134
2112,0.638,0.6449710343866579
2080,0.638,0.6365473697591756
2048,0.615,0.6175091468610897
2048,0.6214999999999999,0.6175091468610897
2032,0.618,0.6171566126397554
2016,0.618,0.6170687298558725
2000,0.6134999999999999,0.616977484312527
1984,0.617,0.6169712509791936
1968,0.61,0.6169339061379238
1952,0.616,0.6169966262677938
1936,0.613,0.6173981826752751
1920,0.6255,0.6195213110363748
1904,0.623,0.6195835220753358
1888,0.6214999999999999,0.6195835220753358
1872,0.62,0.6195253611594544
1856,0.6245,0.6183340906151856
1840,0.612,0.6158124027769574
1824,0.6174999999999999,0.6151851352361649
1808,0.61,0.6137792920998209
1792,0.615,0.613708903628643
1776,0.609,0.6131048342202736
1760,0.614,0.6097210643790034
1744,0.616,0.5847965256302522
1728,0.501,0.5128926759432474
1712,0.5005,0.5005871302778017
1696,0.504,0.49907725799452923
1680,0.4955,0.4940286602847228
1664,0.48,0.48162022438189916
1648,0.48,0.4799703871394924
1632,0.483,0.47968019065264617
1616,0.475,0.47877581627136984
1600,0.483,0.4789535975774822
1584,0.478,0.47841993926945026
1568,0.479,0.47824237934881536
1552,0.478,0.47818662833871445
1536,0.478,0.47815379500538124
1520,0.475,0.4781233243704606
1504,0.48,0.4781305719895082
1488,0.478,0.4781305719895082
1472,0.479,0.47779651233680387
1456,0.474,0.4765625902122649
1440,0.478,0.4735685017719554
1424,0.47,0.4548307489164932
1408,0.407,0.42127210670299337
1392,0.402,0.41714638732482695
1376,0.402,0.41673682671876633
1360,0.402,0.4164566267187663
1344,0.406,0.4164566267187663
1328,0.402,0.4169184005282901
1312,0.402,0.41839728648677604
1296,0.401,0.42961308823780275
1280,0.494,0.4682710343000742
1264,0.489,0.4717250380518782
1248,0.489,0.4717250380518782
1232,0.484,0.4717250380518782
1216,0.4865,0.4717250380518782
1200,0.483,0.4717250380518782
1184,0.485,0.46851473981123
1168,0.4835,0.43278252807440265
1152,0.318,0.34209856799104726
1136,0.318,0.330830032698081
1120,0.319,0.3282062892561428
1104,0.318,0.32770944415124775
1088,0.319,0.32770944415124775
1072,0.318,0.32770944415124775
1056,0.317,0.3276947774845811
1040,0.314,0.327966739422643
1024,0.352,0.33166124694290056
1016,0.35,0.33166124694290056
1008,0.354,0.33139135586730945
1000,0.352,0.32779084119117063
992,0.313,0.3152635917931485
984,0.314,0.31258651558470796
976,0.314,0.3121917696029119
968,0.309,0.3118093261519185
960,0.314,0.3118093261519185
952,0.312,0.31175752615191843
944,0.314,0.31147790864720104
936,0.309,0.31064115228297695
928,0.311,0.31044643619351087
920,0.308,0.30998085526888
912,0.311,0.3097760647926896
904,0.308,0.3084406879878291
896,0.306,0.3065366590086386
888,0.301,0.3049571270992252
880,0.308,0.3048232291971273
872,0.304,0.30389085028241464
864,0.306,0.3033529443956544
856,0.302,0.3008533765430821
848,0.301,0.3001187079887605
840,0.298,0.29976246651748667
832,0.303,0.29971160070552083
824,0.297,0.2989869001080791
816,0.3,0.298955928984758
808,0.296,0.2988537492228532
800,0.3,0.2987153007380048
792,0.295,0.2982046749249289
784,0.299,0.2966371174365839
776,0.295,0.28382612705139726
768,0.2475,0.24953214168357898
760,0.243,0.2446489676835594
752,0.247,0.24404379888014052
744,0.243,0.24389036848798365
736,0.247,0.24370192972119487
728,0.24,0.24307216376207222
720,0.247,0.24291788903157396
712,0.24,0.242040227513925
704,0.2445,0.24178596689676438
696,0.234,0.2399562203460926
688,0.24,0.23984194212153942
680,0.2365,0.23984194212153942
672,0.242,0.23984194212153942
664,0.239,0.2397587443193416
656,0.241,0.23804187389356854
648,0.237,0.22876801375376005
640,0.206,0.20568033086230117
632,0.2,0.202248495322385
624,0.205,0.20163125475037522
616,0.201,0.2011845714904979
608,0.203,0.2011080958386987
600,0.201,0.20058827698908424
592,0.199,0.20032129038124766
584,0.199,0.200312373714581
576,0.202,0.20031664355585085
568,0.2,0.2002304861576934
560,0.2,0.20006730578251303
552,0.197,0.1997751178105435
544,0.201,0.19971417805030364
536,0.196,0.1992496690759446
528,0.202,0.19814834739648032
520,0.195,0.1875437139114881
512,0.152,0.16076207262518166
504,0.151,0.15712487724784654
496,0.154,0.156555519602061
488,0.153,0.156555519602061
480,0.1545,0.156555519602061
472,0.1535,0.156555519602061
464,0.153,0.156555519602061
456,0.152,0.1567142079137493
448,0.151,0.16056591380230523
440,0.187,0.17472233520606514
432,0.187,0.1757697826863626
424,0.18,0.17581938268636257
416,0.183,0.17581938268636257
408,0.18,0.17577653506731497
400,0.183,0.174955043582411
392,0.167,0.1674062195118479
384,0.146,0.14500693897487535
376,0.134,0.14166305531377807
368,0.145,0.14131106636938914
360,0.134,0.14124278065510346
352,0.145,0.14162373125581
344,0.134,0.1417324860177147
336,0.149,0.14304692796139193
328,0.134,0.14335667324388723
320,0.149,0.1466918941786714
312,0.148,0.14698546985854707
304,0.149,0.14698546985854707
296,0.148,0.14698546985854707
288,0.149,0.14689892440400162
280,0.149,0.1466318738989511
272,0.148,0.1455219241431513
264,0.148,0.13430711085956504
256,0.099,0.10315017676069992
248,0.099,0.09914190800883775
240,0.099,0.09876242174510148
232,0.099,0.09876242174510148
224,0.099,0.09875242174510149
216,0.099,0.09861642174510155
208,0.098,0.09816442174510179
200,0.098,0.09813842174510179
192,0.098,0.09813842174510179
184,0.098,0.09813842174510179
176,0.098,0.09813842174510179
168,0.098,0.09813842174510179
160,0.098,0.09807931460224464
152,0.098,0.09802073126891132
144,0.098,0.09702536789617296
136,0.098,0.0907304290568004
128,0.077,0.0713234389141088
120,0.074,0.06902325678034561
112,0.073,0.06871592921624305
104,0.071,0.06840678304019686
96,0.069,0.06821261628473009
88,0.065,0.06759331878157962
80,0.064,0.06731507382653469
72,0.064,0.06453919783944985
64,0.059,0.0563033133080069
56,0.058,0.05535811537260896
48,0.058,0.0552477605191291
40,0.057,0.055221903376271954
32,0.0565,0.05513986369373226
24,0.056,0.05506144226516083
16,0.051,0.05453808083941339
8,0.05,0.05453808083941339
4,0.049,0.05453808083941339
2,0.049,0.05453808083941339
1,0.048,0.05453808083941339
