batch_size,kv_cache_size,prediction
1,0,0.008999999999999947
1,64,0.008999999999999947
1,128,0.012000000000000009
1,192,0.012000000000000009
1,256,0.012008000000000008
1,320,0.012028000000000007
1,384,0.012827999999999949
1,448,0.012959999999999937
1,512,0.012999999999999933
1,576,0.012999999999999933
1,640,0.013007999999999935
1,704,0.012999999999999933
1,768,0.012283999999999986
1,832,0.01283999999999995
1,896,0.013927999999999918
1,960,0.014075999999999915
1,1024,0.013995999999999916
1,1088,0.013999999999999917
1,1152,0.014019999999999918
1,1216,0.014023999999999917
1,1280,0.01403999999999992
1,1344,0.014107999999999928
1,1408,0.01486400000000001
1,1472,0.015192000000000028
1,1536,0.01581200000000002
1,1600,0.015992000000000013
1,1664,0.016012000000000012
1,1728,0.016028000000000014
1,1792,0.01611600000000001
1,1856,0.016216000000000005
1,1920,0.016763999999999966
1,1984,0.016843999999999967
1,2048,0.01629599999999999
1,2112,0.016248
1,2176,0.017479999999999923
1,2240,0.0177799999999999
1,2304,0.016543999999999982
1,2368,0.016248
1,2432,0.01685999999999997
1,2496,0.01762733333333326
1,2560,0.017206666666666617
1,2624,0.017048666666666615
1,2688,0.017098666666666616
1,2752,0.01758666666666659
1,2816,0.017238666666666614
1,2880,0.017114666666666622
1,2944,0.017707999999999918
1,3008,0.0179719999999999
1,3072,0.017995999999999897
1,3136,0.018127999999999915
1,3200,0.018744000000000004
1,3264,0.019276000000000047
1,3328,0.021927999999999975
1,3392,0.02253599999999996
1,3456,0.02032800000000002
1,3520,0.01922400000000005
1,3584,0.019088000000000053
1,3648,0.019224000000000047
1,3712,0.02045199999999997
1,3776,0.020847999999999936
1,3840,0.020139999999999943
1,3904,0.019412000000000006
1,3968,0.019783999999999958
1,4032,0.019943999999999937
1,4096,0.019943999999999937
2,0,0.008999999999999947
2,64,0.008999999999999947
2,128,0.012000000000000009
2,192,0.012000000000000009
2,256,0.012000000000000009
2,320,0.012000000000000009
2,384,0.012112000000000001
2,448,0.012136000000000003
2,512,0.012851999999999947
2,576,0.013079999999999932
2,640,0.013971999999999919
2,704,0.014003999999999916
2,768,0.01396399999999992
2,832,0.01406399999999992
2,896,0.015811999999999975
2,960,0.01689999999999996
2,1024,0.015260000000000018
2,1088,0.015112000000000032
2,1152,0.015862000000000015
2,1216,0.016600666666666642
2,1280,0.01613066666666666
2,1344,0.01544800000000002
2,1408,0.01644399999999997
2,1472,0.016903999999999954
2,1536,0.017667999999999916
2,1600,0.017931999999999896
2,1664,0.017983999999999896
2,1728,0.018107999999999902
2,1792,0.019399999999999924
2,1856,0.019767999999999942
2,1920,0.019212000000000024
2,1984,0.019040000000000053
2,2048,0.01909600000000005
2,2112,0.01919200000000004
2,2176,0.019899999999999956
2,2240,0.020571999999999944
2,2304,0.02518400000000001
2,2368,0.02613199999999994
2,2432,0.02666000000000003
2,2496,0.02655200000000008
2,2560,0.02334000000000003
2,2624,0.022180000000000002
2,2688,0.021999999999999995
2,2752,0.021999999999999995
2,2816,0.022024
2,2880,0.022168
2,2944,0.023464000000000013
2,3008,0.023952000000000015
2,3072,0.024016000000000017
2,3136,0.024160000000000008
2,3200,0.025427999999999916
2,3264,0.025264000000000036
2,3328,0.025132000000000064
2,3392,0.02571599999999994
2,3456,0.02594799999999988
2,3520,0.026003999999999874
2,3584,0.02614399999999989
2,3648,0.026896000000000017
2,3712,0.02841199999999996
2,3776,0.02910399999999993
2,3840,0.030487999999999894
2,3904,0.030911999999999887
2,3968,0.030927999999999886
2,4032,0.030927999999999886
2,4096,0.030927999999999886
3,0,0.008999999999999947
3,64,0.008999999999999947
3,128,0.012000000000000009
3,192,0.012000000000000009
3,256,0.012024000000000009
3,320,0.012124000000000003
3,384,0.013211999999999939
3,448,0.014007999999999928
3,512,0.014003999999999916
3,576,0.013999999999999917
3,640,0.015092000000000008
3,704,0.015963200000000014
3,768,0.015439200000000028
3,832,0.016040000000000006
3,896,0.016843999999999967
3,960,0.017011999999999954
3,1024,0.018011999999999903
3,1088,0.018699999999999994
3,1152,0.018367999999999933
3,1216,0.018888000000000023
3,1280,0.01908000000000005
3,1344,0.01914800000000004
3,1408,0.020051999999999938
3,1472,0.02045199999999992
3,1536,0.021655999999999967
3,1600,0.021967999999999994
3,1664,0.022024
3,1728,0.022043999999999998
3,1792,0.022183999999999995
3,1856,0.022428
3,1920,0.02323599999999995
3,1984,0.024048000000000017
3,2048,0.024964000000000073
3,2112,0.025096000000000087
3,2176,0.025000000000000085
3,2240,0.025116000000000062
3,2304,0.025803999999999924
3,2368,0.02619599999999988
3,2432,0.027651999999999864
3,2496,0.028755999999999917
3,2560,0.029804000000000035
3,2624,0.03013200000000006
3,2688,0.03146000000000002
3,2752,0.03195200000000003
3,2816,0.03212000000000004
3,2880,0.0329280000000001
3,2944,0.034664000000000084
3,3008,0.03657600000000008
3,3072,0.03788800000000009
3,3136,0.039199999999999964
3,3200,0.038592000000000064
3,3264,0.038979999999999945
3,3328,0.04024400000000007
3,3392,0.03972399999999993
3,3456,0.04140799999999986
3,3520,0.04260799999999989
3,3584,0.042971999999999885
3,3648,0.043011999999999884
3,3712,0.04309599999999989
3,3776,0.04377200000000001
3,3840,0.04411599999999999
3,3904,0.04482799999999993
3,3968,0.04578399999999991
3,4032,0.046432000000000036
3,4096,0.046432000000000036
4,0,0.008999999999999947
4,64,0.008999999999999947
4,128,0.012000000000000009
4,192,0.012004000000000008
4,256,0.012919999999999942
4,320,0.013011999999999933
4,384,0.014688000000000015
4,448,0.015048000000000021
4,512,0.014367999999999936
4,576,0.014059999999999918
4,640,0.015584
4,704,0.01602400000000001
4,768,0.016615999999999975
4,832,0.016935999999999958
4,896,0.017163999999999947
4,960,0.01732399999999994
4,1024,0.018712
4,1088,0.01919200000000004
4,1152,0.02029599999999995
4,1216,0.02075599999999994
4,1280,0.02091999999999994
4,1344,0.021015999999999938
4,1408,0.021703999999999977
4,1472,0.022635999999999965
4,1536,0.023683999999999997
4,1600,0.024040000000000013
4,1664,0.024688000000000054
4,1728,0.025076000000000053
4,1792,0.025819999999999923
4,1856,0.02751999999999987
4,1920,0.02882399999999993
4,1984,0.03012800000000003
4,2048,0.032016
4,2112,0.03355599999999994
4,2176,0.03406799999999994
4,2240,0.034912000000000026
4,2304,0.036464000000000045
4,2368,0.03700400000000006
4,2432,0.037880000000000066
4,2496,0.038883999999999905
4,2560,0.04004799999999986
4,2624,0.04170399999999986
4,2688,0.04291599999999991
4,2752,0.04393999999999993
4,2816,0.04416399999999995
4,2880,0.04505599999999992
4,2944,0.0458119999999999
4,3008,0.045663999999999955
4,3072,0.04754800000000001
4,3136,0.04812800000000001
4,3200,0.048871999999999985
4,3264,0.04921999999999996
4,3328,0.050496000000000055
4,3392,0.0515279999999999
4,3456,0.05113200000000006
4,3520,0.050572000000000165
4,3584,0.052660000000000144
4,3648,0.05243199999999989
4,3712,0.05293200000000014
4,3776,0.05444399999999993
4,3840,0.054979999999999835
4,3904,0.05508399999999983
4,3968,0.05528399999999986
4,4032,0.05634000000000009
4,4096,0.05634000000000009
5,0,0.008999999999999947
5,64,0.008999999999999947
5,128,0.012004000000000008
5,192,0.012108000000000002
5,256,0.013939999999999918
5,320,0.013979999999999916
5,384,0.015260000000000022
5,448,0.015964000000000013
5,512,0.01598800000000001
5,576,0.016207999999999997
5,640,0.01794799999999994
5,704,0.01894000000000005
5,768,0.020027999999999938
5,832,0.020171999999999937
5,896,0.024092000000000047
5,960,0.024780000000000073
5,1024,0.02147999999999994
5,1088,0.021159999999999932
5,1152,0.022451999999999993
5,1216,0.023108000000000014
5,1280,0.02665600000000007
5,1344,0.027520000000000076
5,1408,0.03370800000000008
5,1472,0.03446400000000007
5,1536,0.032295999999999936
5,1600,0.03287200000000005
5,1664,0.03412799999999997
5,1728,0.03560400000000004
5,1792,0.03563599999999997
5,1856,0.03850800000000008
5,1920,0.042635999999999945
5,1984,0.04406799999999992
5,2048,0.04282799999999989
5,2112,0.043191999999999904
5,2176,0.04464799999999993
5,2240,0.04563999999999992
5,2304,0.044931999999999965
5,2368,0.04608799999999989
5,2432,0.047796
5,2496,0.04816000000000007
5,2560,0.0510559999999999
5,2624,0.051376000000000054
5,2688,0.052620000000000264
5,2752,0.05304800000000029
5,2816,0.05328400000000025
5,2880,0.05444399999999999
5,2944,0.0543680000000001
5,3008,0.05434000000000011
5,3072,0.056159999999999835
5,3136,0.05766399999999986
5,3200,0.05821599999999989
5,3264,0.05956400000000007
5,3328,0.059992000000000115
5,3392,0.060136000000000106
5,3456,0.060800000000000014
5,3520,0.06123999999999996
5,3584,0.06339200000000003
5,3648,0.06377200000000002
5,3712,0.06267999999999983
5,3776,0.06364799999999998
5,3840,0.06481999999999995
5,3904,0.0660000000000001
5,3968,0.06737999999999994
5,4032,0.06782399999999988
5,4096,0.06782399999999988
6,0,0.008999999999999947
6,64,0.008999999999999947
6,128,0.01225699999999999
6,192,0.012859999999999948
6,256,0.014003999999999916
6,320,0.014019999999999918
6,384,0.01576400000000001
6,448,0.01603200000000001
6,512,0.016775999999999965
6,576,0.017531999999999926
6,640,0.018468000000000005
6,704,0.01900000000000006
6,768,0.020619999999999934
6,832,0.02072399999999993
6,896,0.022144000000000004
6,960,0.022843999999999972
6,1024,0.02384400000000001
6,1088,0.024076000000000018
6,1152,0.026176000000000064
6,1216,0.026684000000000065
6,1280,0.029300000000000073
6,1344,0.02989600000000008
6,1408,0.034308000000000054
6,1472,0.03447599999999999
6,1536,0.03645200000000008
6,1600,0.03672800000000004
6,1664,0.038391999999999926
6,1728,0.04238799999999997
6,1792,0.04323199999999999
6,1856,0.04314399999999992
6,1920,0.04561199999999992
6,1984,0.046968000000000065
6,2048,0.047812000000000035
6,2112,0.04814800000000003
6,2176,0.050304000000000064
6,2240,0.05167599999999991
6,2304,0.052548000000000115
6,2368,0.0524039999999999
6,2432,0.053612000000000055
6,2496,0.05466399999999993
6,2560,0.05637200000000014
6,2624,0.056307999999999886
6,2688,0.05691200000000011
6,2752,0.05847999999999987
6,2816,0.05964800000000004
6,2880,0.06074399999999997
6,2944,0.06159599999999981
6,3008,0.06197599999999979
6,3072,0.06344399999999996
6,3136,0.06463999999999992
6,3200,0.06624000000000005
6,3264,0.06678800000000011
6,3328,0.06687200000000015
6,3392,0.06656000000000023
6,3456,0.06866400000000021
6,3520,0.06979600000000015
6,3584,0.07140799999999974
6,3648,0.07192799999999964
6,3712,0.07275200000000005
6,3776,0.07427199999999982
6,3840,0.07424
6,3904,0.07431600000000009
6,3968,0.07628000000000014
6,4032,0.07865999999999988
6,4096,0.07865999999999988
7,0,0.008999999999999947
7,64,0.008999999999999947
7,128,0.012004000000000008
7,192,0.012064000000000005
7,256,0.01685599999999995
7,320,0.01711199999999995
7,384,0.021051999999999935
7,448,0.02103999999999993
7,512,0.020115999999999922
7,576,0.020067999999999923
7,640,0.021923999999999978
7,704,0.022719999999999956
7,768,0.02488400000000005
7,832,0.025767999999999913
7,896,0.02607999999999989
7,960,0.027272666666666716
7,1024,0.03415503809523812
7,1088,0.034930666666666735
7,1152,0.03517066666666663
7,1216,0.03759866666666649
7,1280,0.04497466666666674
7,1344,0.045700000000000074
7,1408,0.04206399999999989
7,1472,0.04433599999999994
7,1536,0.04773200000000004
7,1600,0.0491160000000001
7,1664,0.04773999999999996
7,1728,0.049635999999999965
7,1792,0.05253200000000019
7,1856,0.05514399999999987
7,1920,0.05743199999999982
7,1984,0.05813199999999991
7,2048,0.059943999999999976
7,2112,0.06094399999999992
7,2176,0.06307600000000003
7,2240,0.06326000000000016
7,2304,0.06391200000000008
7,2368,0.06504799999999997
7,2432,0.06569600000000018
7,2496,0.06831999999999994
7,2560,0.07342799999999979
7,2624,0.07344400000000009
7,2688,0.07418399999999988
7,2752,0.07340800000000014
7,2816,0.07390400000000004
7,2880,0.07561199999999973
7,2944,0.07729599999999973
7,3008,0.07796399999999978
7,3072,0.07991199999999984
7,3136,0.08072399999999982
7,3200,0.0831600000000002
7,3264,0.08422799999999993
7,3328,0.08607599999999986
7,3392,0.08736399999999987
7,3456,0.08738399999999981
7,3520,0.09028799999999997
7,3584,0.08987999999999985
7,3648,0.09165199999999979
7,3712,0.0938199999999998
7,3776,0.09353599999999994
7,3840,0.09633599999999988
7,3904,0.09836000000000009
7,3968,0.09807999999999997
7,4032,0.0986960000000001
7,4096,0.0986960000000001
8,0,0.008999999999999947
8,64,0.008999999999999947
8,128,0.012000000000000009
8,192,0.012000000000000009
8,256,0.01705199999999995
8,320,0.017935999999999893
8,384,0.021931999999999993
8,448,0.021959999999999997
8,512,0.020834666666666588
8,576,0.020770666666666594
8,640,0.022815999999999937
8,704,0.023047999999999933
8,768,0.0258639999999999
8,832,0.026868000000000006
8,896,0.02732200000000004
8,960,0.029573333333333347
8,1024,0.033313504761904755
8,1088,0.03515013333333343
8,1152,0.03714546666666675
8,1216,0.03900799999999989
8,1280,0.042760000000000124
8,1344,0.04422400000000004
8,1408,0.04445199999999998
8,1472,0.04635600000000003
8,1536,0.04830400000000002
8,1600,0.049387999999999974
8,1664,0.05006400000000008
8,1728,0.05092000000000008
8,1792,0.05192400000000012
8,1856,0.05481599999999986
8,1920,0.0563799999999998
8,1984,0.057080000000000145
8,2048,0.057888000000000155
8,2112,0.059503999999999835
8,2176,0.06169200000000001
8,2240,0.06281200000000017
8,2304,0.06328400000000017
8,2368,0.06465999999999997
8,2432,0.06474400000000008
8,2496,0.06716400000000006
8,2560,0.06887599999999992
8,2624,0.06981600000000014
8,2688,0.06986000000000021
8,2752,0.071286
8,2816,0.07266599999999976
8,2880,0.07557200000000003
8,2944,0.07583999999999981
8,3008,0.07721600000000006
8,3072,0.07910000000000014
8,3136,0.07969199999999987
8,3200,0.07947199999999993
8,3264,0.0820000000000003
8,3328,0.08304400000000017
8,3392,0.08463999999999978
8,3456,0.08607199999999976
8,3520,0.08835999999999983
8,3584,0.08713999999999979
8,3648,0.08933999999999986
8,3712,0.09069199999999993
8,3776,0.09132400000000007
8,3840,0.09267199999999982
8,3904,0.09528400000000005
8,3968,0.09486000000000022
8,4032,0.0963280000000003
8,4096,0.0963280000000003
9,0,0.008999999999999947
9,64,0.008999999999999947
9,128,0.012000000000000009
9,192,0.012000000000000009
9,256,0.017003999999999957
9,320,0.017895999999999898
9,384,0.022028
9,448,0.021976000000000002
9,512,0.021101599999999925
9,576,0.021087999999999933
9,640,0.02333599999999996
9,704,0.024208000000000014
9,768,0.027344000000000018
9,832,0.029099999999999942
9,896,0.032011999999999985
9,960,0.03457766666666672
9,1024,0.03742094761904761
9,1088,0.039228299999999945
9,1152,0.04199649999999993
9,1216,0.04343999999999998
9,1280,0.046143999999999935
9,1344,0.047591999999999995
9,1408,0.04851199999999996
9,1472,0.0495960000000001
9,1536,0.05080800000000016
9,1600,0.05226000000000022
9,1664,0.052768000000000245
9,1728,0.05417200000000001
9,1792,0.0567039999999999
9,1856,0.058439999999999784
9,1920,0.059831999999999955
9,1984,0.06125199999999983
9,2048,0.06169199999999984
9,2112,0.06244400000000006
9,2176,0.06452799999999985
9,2240,0.06495199999999987
9,2304,0.06685199999999984
9,2368,0.0689480000000001
9,2432,0.06962400000000019
9,2496,0.07065600000000005
9,2560,0.07316400000000009
9,2624,0.07323600000000022
9,2688,0.07388000000000015
9,2752,0.07603200000000018
9,2816,0.07738799999999989
9,2880,0.07990799999999983
9,2944,0.0806199999999998
9,3008,0.08206799999999993
9,3072,0.08230000000000026
9,3136,0.08530399999999999
9,3200,0.08649999999999987
9,3264,0.08759599999999995
9,3328,0.08929999999999991
9,3392,0.08976799999999989
9,3456,0.09125599999999977
9,3520,0.09239999999999976
9,3584,0.09568399999999981
9,3648,0.09559599999999988
9,3712,0.09659600000000018
9,3776,0.0980480000000002
9,3840,0.10000800000000006
9,3904,0.10212800000000019
9,3968,0.1015319999999999
9,4032,0.10302799999999962
9,4096,0.10302799999999962
10,0,0.008999999999999947
10,64,0.008999999999999947
10,128,0.012000000000000009
10,192,0.012133333333333336
10,256,0.015088000000000034
10,320,0.015120000000000036
10,384,0.023560000000000008
10,448,0.023664
10,512,0.02552159999999992
10,576,0.02664800000000001
10,640,0.03113200000000004
10,704,0.033359999999999966
10,768,0.0355879999999999
10,832,0.03698000000000004
10,896,0.0405813333333334
10,960,0.04267039999999988
10,1024,0.04587611428571429
10,1088,0.047168800000000025
10,1152,0.04960000000000012
10,1216,0.050508000000000074
10,1280,0.0543319999999998
10,1344,0.05544399999999984
10,1408,0.056758000000000086
10,1472,0.05725600000000021
10,1536,0.062220000000000164
10,1600,0.06266400000000022
10,1664,0.06399600000000007
10,1728,0.06487999999999992
10,1792,0.06789999999999984
10,1856,0.06829599999999983
10,1920,0.07085199999999996
10,1984,0.07188399999999974
10,2048,0.0765920000000001
10,2112,0.07623200000000017
