num_tokens,time_stats.mlp_up_proj.median,prediction
4096,3.3655,3.3456819642857285
4096,3.3240000000000003,3.3456819642857285
4064,3.3605,3.354158955555541
4032,3.3425,3.3474628444444594
4000,3.3655,3.337799733333338
3968,3.272,3.2853606666666426
3936,3.293,3.286673999999981
3904,3.273,3.2720853333333113
3872,3.274,3.2488259999999496
3840,3.176,3.180145333333306
3808,3.145,3.155127466666672
3776,3.1590000000000003,3.162320800000044
3744,3.1900000000000004,3.163885333333367
3712,3.113,3.1103813333333505
3680,3.075,3.080536533333345
3648,3.076,3.0724852000000062
3616,3.08,3.0445639999999914
3584,2.957,2.965572000000025
3552,2.9435,2.951294666666678
3520,2.9585,2.950677333333328
3488,2.9465000000000003,2.9234413333333458
3456,2.853,2.856302666666675
3424,2.83,2.8340465666666455
3392,2.8345,2.825759899999978
3360,2.811,2.7960785222222087
3328,2.757,2.7572660000000098
3296,2.7425,2.740891000000008
3264,2.724,2.735162333333332
3232,2.7695,2.7372533333333697
3200,2.6710000000000003,2.6667186666666973
3168,2.6165000000000003,2.6327280000000117
3136,2.6535,2.6397092999999776
3104,2.632,2.6013519666666727
3072,2.5090000000000003,2.5255743333333296
3040,2.524,2.523325999999958
3008,2.524,2.5177759999999716
2976,2.517,2.4924420000000156
2944,2.434,2.43158733333333
2912,2.3855,2.4015740000000165
2880,2.433,2.4262106666666594
2848,2.434,2.406688666666645
2816,2.322,2.3361906666666363
2784,2.337,2.331661111111106
2752,2.323,2.3207089253968363
2720,2.3245,2.29773255873013
2688,2.235,2.241004899999968
2656,2.2305,2.2282065666666355
2624,2.2175,2.2211579999999875
2592,2.2415000000000003,2.2064166666666747
2560,2.118,2.12582199999999
2528,2.11,2.1123018740740562
2496,2.1105,2.1136072074073957
2464,2.137,2.1070779999999676
2432,2.033,2.040679333333313
2400,2.0245,2.0293286666666663
2368,2.0340000000000003,2.0289990000000238
2336,2.035,2.001459000000018
2304,1.9175,1.9307356666666813
2272,1.9265,1.9225856666666756
2240,1.914,1.9078833333333296
2208,1.893,1.8761466666666737
2176,1.82,1.830583333333333
2144,1.831,1.830244628571427
2112,1.832,1.8234151841269937
2080,1.821,1.7798193523809456
2048,1.694,1.6966257428571359
2048,1.693,1.6966257428571359
2032,1.706,1.7011922888888846
2016,1.695,1.6885547111111203
2000,1.671,1.6660857777777964
1984,1.663,1.6330306666666745
1968,1.551,1.5605808666666663
1952,1.55,1.5480608666666493
1936,1.53,1.546368444444428
1920,1.606,1.5654422222222144
1904,1.482,1.496132111111101
1888,1.492,1.485355444444439
1872,1.469,1.4657578888889031
1856,1.452,1.4469504444444525
1840,1.4209999999999998,1.4399412222222363
1824,1.471,1.4563465952381023
1808,1.45,1.4473810841269896
1792,1.435,1.4337870396825352
1776,1.422,1.42510786031747
1760,1.4305,1.41153888253969
1744,1.371,1.3667969603174588
1728,1.339,1.3276160417989535
1712,1.284,1.3049955194324165
1696,1.333,1.3229533148629116
1680,1.314,1.3243354720057703
1664,1.345,1.3349417309394387
1648,1.33,1.330908008188112
1632,1.331,1.3310811192992205
1616,1.328,1.3358480785584788
1600,1.354,1.352385048351659
1584,1.36,1.3539065007326092
1568,1.345,1.3400331822140896
1552,1.342,1.307346763166458
1536,1.193,1.202633136507935
1520,1.171,1.1744021437229528
1504,1.172,1.1710628159451735
1488,1.168,1.1676435326118333
1472,1.1645,1.1670630437229406
1456,1.168,1.1702703336700342
1440,1.183,1.1715917777777778
1424,1.152,1.1346064888888996
1408,1.0710000000000002,1.0860614222222347
1392,1.096,1.094720142857148
1376,1.104,1.0943902952381017
1360,1.073,1.080216267724866
1344,1.077,1.0810226677248664
1328,1.087,1.086269604232798
1312,1.102,1.0827227089947047
1296,1.0565,1.0338543333333474
1280,0.951,0.9660001111111207
1264,0.9725,0.9716851959096497
1248,0.975,0.9708920403540976
1232,0.96,0.9659200181318724
1216,0.971,0.9726910228937771
1200,0.9835,0.9782353936507999
1184,0.974,0.9703074158730207
1168,0.966,0.9476336037037066
1152,0.9,0.906210750529099
1136,0.9005000000000001,0.9003117060846578
1120,0.902,0.8947036021885553
1104,0.868,0.8811701576719586
1088,0.896,0.8883616889258865
1072,0.896,0.8862745262274758
1056,0.869,0.8789952035723566
1040,0.8845000000000001,0.8808736630961641
1024,0.877,0.8811065369056872
1016,0.878,0.8818506340196851
1008,0.899,0.8810575572279584
1000,0.846,0.8557943646705156
992,0.864,0.8581134801587267
984,0.847,0.8556670626984076
976,0.872,0.8593950492063465
968,0.853,0.8117553999999984
960,0.7084999999999999,0.7199966444444464
952,0.7010000000000001,0.7085292730158743
944,0.719,0.709639712409813
936,0.6990000000000001,0.6970467251082298
928,0.684,0.6881555594997663
