num_tokens,prediction
1,0.010311999999999974
2,0.009479999999999954
3,0.009143999999999946
4,0.009143999999999946
5,0.009031999999999945
6,0.009031999999999945
7,0.009031999999999945
8,0.009031999999999945
9,0.009015999999999944
10,0.009015999999999944
11,0.009015999999999944
12,0.009015999999999944
13,0.009015999999999944
14,0.009015999999999944
15,0.009015999999999944
16,0.009015999999999944
17,0.009007999999999947
18,0.009007999999999947
19,0.009007999999999947
20,0.009007999999999947
21,0.008999999999999947
22,0.008999999999999947
23,0.008999999999999947
24,0.008999999999999947
25,0.008999999999999947
26,0.008999999999999947
27,0.008999999999999947
28,0.008999999999999947
29,0.008999999999999947
30,0.008999999999999947
31,0.008999999999999947
32,0.008999999999999947
33,0.008999999999999947
34,0.008999999999999947
35,0.008999999999999947
36,0.008999999999999947
37,0.008999999999999947
38,0.008999999999999947
39,0.008999999999999947
40,0.008999999999999947
41,0.008999999999999947
42,0.008999999999999947
43,0.008999999999999947
44,0.008999999999999947
45,0.008999999999999947
46,0.008999999999999947
47,0.008999999999999947
48,0.008999999999999947
49,0.009001999999999948
50,0.009001999999999948
51,0.009001999999999948
52,0.009001999999999948
53,0.009006333333333283
54,0.009006333333333283
55,0.009006333333333283
56,0.009006333333333283
57,0.00901499999999995
58,0.00901499999999995
59,0.00901499999999995
60,0.00901499999999995
61,0.009033333333333284
62,0.009033333333333284
63,0.009033333333333284
64,0.009033333333333284
65,0.009083399999999964
66,0.009083399999999964
67,0.009083399999999964
68,0.009083399999999964
69,0.009230499999999987
70,0.009230499999999987
71,0.009230499999999987
72,0.009230499999999987
73,0.009270499999999985
74,0.009270499999999985
75,0.009270499999999985
76,0.009270499999999985
77,0.009288499999999986
78,0.009288499999999986
79,0.009288499999999986
80,0.009288499999999986
81,0.00938049999999998
82,0.00938049999999998
83,0.00938049999999998
84,0.00938049999999998
85,0.009751099999999973
86,0.009751099999999973
87,0.009751099999999973
88,0.009751099999999973
89,0.009926699999999967
90,0.009926699999999967
91,0.009926699999999967
92,0.009926699999999967
93,0.010003999999999963
94,0.010003999999999963
95,0.010003999999999963
96,0.010003999999999963
97,0.01006399999999996
98,0.01006399999999996
99,0.01006399999999996
100,0.01006399999999996
101,0.010391999999999957
102,0.010391999999999957
103,0.010391999999999957
104,0.010391999999999957
105,0.011019999999999947
106,0.011019999999999947
107,0.011019999999999947
108,0.011019999999999947
109,0.012923999999999927
110,0.012923999999999927
111,0.012923999999999927
112,0.012923999999999927
113,0.013611999999999918
114,0.013611999999999918
115,0.013611999999999918
116,0.013611999999999918
117,0.013955999999999918
118,0.013955999999999918
119,0.013955999999999918
120,0.013955999999999918
121,0.014027999999999917
122,0.014027999999999917
123,0.014027999999999917
124,0.014027999999999917
125,0.014123999999999921
126,0.014123999999999921
127,0.014123999999999921
128,0.014123999999999921
129,0.014363999999999929
130,0.014363999999999929
131,0.014363999999999929
132,0.014363999999999929
133,0.015339999999999986
134,0.015339999999999986
135,0.015339999999999986
136,0.015339999999999986
137,0.015528000000000005
138,0.015528000000000005
139,0.015528000000000005
140,0.015528000000000005
141,0.015196000000000022
142,0.015196000000000022
143,0.015196000000000022
144,0.015196000000000022
145,0.015076000000000027
146,0.015076000000000027
147,0.015076000000000027
148,0.015076000000000027
149,0.015048000000000032
150,0.015048000000000032
151,0.015048000000000032
152,0.015048000000000032
153,0.015072000000000035
154,0.015072000000000035
155,0.015072000000000035
156,0.015072000000000035
157,0.01515600000000003
158,0.01515600000000003
159,0.01515600000000003
160,0.01515600000000003
161,0.015340000000000029
162,0.015340000000000029
163,0.015340000000000029
164,0.015340000000000029
165,0.01572000000000002
166,0.01572000000000002
167,0.01572000000000002
168,0.01572000000000002
169,0.015896000000000018
170,0.015896000000000018
171,0.015896000000000018
172,0.015896000000000018
173,0.015976000000000014
174,0.015976000000000014
175,0.015976000000000014
176,0.015976000000000014
177,0.015988000000000013
178,0.015988000000000013
179,0.015988000000000013
180,0.015988000000000013
181,0.015996000000000014
182,0.015996000000000014
183,0.015996000000000014
184,0.015996000000000014
185,0.015996000000000014
186,0.015996000000000014
187,0.015996000000000014
188,0.015996000000000014
189,0.01600000000000001
190,0.01600000000000001
191,0.01600000000000001
192,0.01600000000000001
193,0.01600000000000001
194,0.01600000000000001
195,0.01600000000000001
196,0.01600000000000001
197,0.01603200000000001
198,0.01603200000000001
199,0.01603200000000001
200,0.01603200000000001
201,0.01603200000000001
202,0.01603200000000001
203,0.01603200000000001
204,0.01603200000000001
205,0.01609600000000001
206,0.01609600000000001
207,0.01609600000000001
208,0.01609600000000001
209,0.01612800000000001
210,0.01612800000000001
211,0.01612800000000001
212,0.01612800000000001
213,0.01655200000000001
214,0.01655200000000001
215,0.01655200000000001
216,0.01655200000000001
217,0.01778800000000001
218,0.01778800000000001
219,0.01778800000000001
220,0.01778800000000001
221,0.021881200000000017
222,0.021881200000000017
223,0.021881200000000017
224,0.021881200000000017
225,0.02364520000000004
226,0.02364520000000004
227,0.02364520000000004
228,0.02364520000000004
229,0.02458920000000006
230,0.02458920000000006
231,0.02458920000000006
232,0.02458920000000006
233,0.02483720000000008
234,0.02483720000000008
235,0.02483720000000008
236,0.02483720000000008
237,0.024885200000000086
238,0.024885200000000086
239,0.024885200000000086
240,0.024885200000000086
241,0.024941200000000087
242,0.024941200000000087
243,0.024941200000000087
244,0.024941200000000087
245,0.02495320000000009
246,0.02495320000000009
247,0.02495320000000009
248,0.02495320000000009
249,0.025001200000000088
250,0.025001200000000088
251,0.025001200000000088
252,0.025001200000000088
253,0.02500520000000009
254,0.02500520000000009
255,0.02500520000000009
256,0.02500520000000009
257,0.025053200000000077
258,0.025053200000000077
259,0.025053200000000077
260,0.025053200000000077
261,0.025144000000000055
262,0.025144000000000055
263,0.025144000000000055
264,0.025144000000000055
265,0.025308000000000025
266,0.025308000000000025
267,0.025308000000000025
268,0.025308000000000025
269,0.025755999999999925
270,0.025755999999999925
271,0.025755999999999925
272,0.025755999999999925
273,0.025907999999999896
274,0.025907999999999896
275,0.025907999999999896
276,0.025907999999999896
277,0.02596399999999988
278,0.02596399999999988
279,0.02596399999999988
280,0.02596399999999988
281,0.025975999999999874
282,0.025975999999999874
283,0.025975999999999874
284,0.025975999999999874
285,0.025999999999999867
286,0.025999999999999867
287,0.025999999999999867
288,0.025999999999999867
289,0.025999999999999867
290,0.025999999999999867
291,0.025999999999999867
292,0.025999999999999867
293,0.02600399999999987
294,0.02600399999999987
295,0.02600399999999987
296,0.02600399999999987
297,0.02603599999999988
298,0.02603599999999988
299,0.02603599999999988
300,0.02603599999999988
301,0.02609599999999989
302,0.02609599999999989
303,0.02609599999999989
304,0.02609599999999989
305,0.02629399999999993
306,0.02629399999999993
307,0.02629399999999993
308,0.02629399999999993
309,0.026782000000000025
310,0.026782000000000025
311,0.026782000000000025
312,0.026782000000000025
313,0.026940000000000054
314,0.026940000000000054
315,0.026940000000000054
316,0.026940000000000054
317,0.027184000000000076
318,0.027184000000000076
319,0.027184000000000076
320,0.027184000000000076
321,0.027544000000000086
322,0.027544000000000086
323,0.027544000000000086
324,0.027544000000000086
325,0.028384000000000107
326,0.028384000000000107
327,0.028384000000000107
328,0.028384000000000107
329,0.028778857142857252
330,0.028778857142857252
331,0.028778857142857252
332,0.028778857142857252
333,0.02958885714285722
334,0.02958885714285722
335,0.02958885714285722
336,0.02958885714285722
337,0.029890857142857215
338,0.029890857142857215
339,0.029890857142857215
340,0.029890857142857215
341,0.0300468571428572
342,0.0300468571428572
343,0.0300468571428572
344,0.0300468571428572
345,0.030204857142857186
346,0.030204857142857186
347,0.030204857142857186
348,0.030204857142857186
349,0.03073210714285705
350,0.03073210714285705
351,0.03073210714285705
352,0.03073210714285705
353,0.030916107142857027
354,0.030916107142857027
355,0.030916107142857027
356,0.030916107142857027
357,0.030975440476190358
358,0.030975440476190358
359,0.030975440476190358
360,0.030975440476190358
361,0.031016640476190356
362,0.031016640476190356
363,0.031016640476190356
364,0.031016640476190356
365,0.031095664285714173
366,0.031095664285714173
367,0.031095664285714173
368,0.031095664285714173
369,0.031247503679653583
370,0.031247503679653583
371,0.031247503679653583
372,0.031247503679653583
373,0.03170015606060603
374,0.03170015606060603
375,0.03170015606060603
376,0.03170015606060603
377,0.03178675606060607
378,0.03178675606060607
379,0.03178675606060607
380,0.03178675606060607
381,0.0317842893939394
382,0.0317842893939394
383,0.0317842893939394
384,0.0317842893939394
385,0.0318082893939394
386,0.0318082893939394
387,0.0318082893939394
388,0.0318082893939394
389,0.0319688893939394
390,0.0319688893939394
391,0.0319688893939394
392,0.0319688893939394
393,0.03220188939393943
394,0.03220188939393943
395,0.03220188939393943
396,0.03220188939393943
397,0.03275242857142867
398,0.03275242857142867
399,0.03275242857142867
400,0.03275242857142867
401,0.03290666666666678
402,0.03290666666666678
403,0.03290666666666678
404,0.03290666666666678
405,0.033041533333333435
406,0.033041533333333435
407,0.033041533333333435
408,0.033041533333333435
409,0.03322786666666673
410,0.03322786666666673
411,0.03322786666666673
412,0.03322786666666673
413,0.03369466666666663
414,0.03369466666666663
415,0.03369466666666663
416,0.03369466666666663
417,0.03387866666666661
418,0.03387866666666661
419,0.03387866666666661
420,0.03387866666666661
421,0.03396266666666659
422,0.03396266666666659
423,0.03396266666666659
424,0.03396266666666659
425,0.0341946666666666
426,0.0341946666666666
427,0.0341946666666666
428,0.0341946666666666
429,0.03462266666666662
430,0.03462266666666662
431,0.03462266666666662
432,0.03462266666666662
433,0.03587266666666665
434,0.03587266666666665
435,0.03587266666666665
436,0.03587266666666665
437,0.039376666666666775
438,0.039376666666666775
439,0.039376666666666775
440,0.039376666666666775
441,0.040710000000000086
442,0.040710000000000086
443,0.040710000000000086
444,0.040710000000000086
445,0.04169933333333327
446,0.04169933333333327
447,0.04169933333333327
448,0.04169933333333327
449,0.04204333333333323
450,0.04204333333333323
451,0.04204333333333323
452,0.04204333333333323
453,0.04276279999999992
454,0.04276279999999992
455,0.04276279999999992
456,0.04276279999999992
457,0.04310717142857137
458,0.04310717142857137
459,0.04310717142857137
460,0.04310717142857137
461,0.04370706984126981
462,0.04370706984126981
463,0.04370706984126981
464,0.04370706984126981
465,0.04396605079365078
466,0.04396605079365078
467,0.04396605079365078
468,0.04396605079365078
469,0.04406705079365078
470,0.04406705079365078
471,0.04406705079365078
472,0.04406705079365078
473,0.044193307936507914
474,0.044193307936507914
475,0.044193307936507914
476,0.044193307936507914
477,0.044470653968253934
478,0.044470653968253934
479,0.044470653968253934
480,0.044470653968253934
481,0.04451865396825394
482,0.04451865396825394
483,0.04451865396825394
484,0.04451865396825394
485,0.04450365396825394
486,0.04450365396825394
487,0.04450365396825394
488,0.04450365396825394
489,0.04452665396825394
490,0.04452665396825394
491,0.04452665396825394
492,0.04452665396825394
493,0.04482580555555552
494,0.04482580555555552
495,0.04482580555555552
496,0.04482580555555552
497,0.04495990079365076
498,0.04495990079365076
499,0.04495990079365076
500,0.04495990079365076
501,0.045037091269841255
502,0.045037091269841255
503,0.045037091269841255
504,0.045037091269841255
505,0.04514555793650793
506,0.04514555793650793
507,0.04514555793650793
508,0.04514555793650793
509,0.04538132936507937
510,0.04538132936507937
511,0.04538132936507937
512,0.04538132936507937
513,0.04558706269841267
514,0.04558706269841267
515,0.04558706269841267
516,0.04558706269841267
517,0.04582812460317453
518,0.04582812460317453
519,0.04582812460317453
520,0.04582812460317453
521,0.04593138333333324
522,0.04593138333333324
523,0.04593138333333324
524,0.04593138333333324
525,0.04613329999999992
526,0.04613329999999992
527,0.04613329999999992
528,0.04613329999999992
529,0.04652763333333325
530,0.04652763333333325
531,0.04652763333333325
532,0.04652763333333325
533,0.04733099999999992
534,0.04733099999999992
535,0.04733099999999992
536,0.04733099999999992
537,0.0478481666666666
538,0.0478481666666666
539,0.0478481666666666
540,0.0478481666666666
541,0.04923933333333342
542,0.04923933333333342
543,0.04923933333333342
544,0.04923933333333342
545,0.04977000000000013
546,0.04977000000000013
547,0.04977000000000013
548,0.04977000000000013
549,0.05000600000000014
550,0.05000600000000014
551,0.05000600000000014
552,0.05000600000000014
553,0.05021600000000014
554,0.05021600000000014
555,0.05021600000000014
556,0.05021600000000014
557,0.050700600000000116
558,0.050700600000000116
559,0.050700600000000116
560,0.050700600000000116
561,0.05095560000000012
562,0.05095560000000012
563,0.05095560000000012
564,0.05095560000000012
565,0.05109440952380962
566,0.05109440952380962
567,0.05109440952380962
568,0.05109440952380962
569,0.051371476190476224
570,0.051371476190476224
571,0.051371476190476224
572,0.051371476190476224
573,0.05188155238095229
574,0.05188155238095229
575,0.05188155238095229
576,0.05188155238095229
577,0.05210588571428563
578,0.05210588571428563
579,0.05210588571428563
580,0.05210588571428563
581,0.05248774285714291
582,0.05248774285714291
583,0.05248774285714291
584,0.05248774285714291
585,0.05251174285714292
586,0.05251174285714292
587,0.05251174285714292
588,0.05251174285714292
589,0.05249587619047623
590,0.05249587619047623
591,0.05249587619047623
592,0.05249587619047623
593,0.05254387619047624
594,0.05254387619047624
595,0.05254387619047624
596,0.05254387619047624
597,0.0528502571428573
598,0.0528502571428573
599,0.0528502571428573
600,0.0528502571428573
601,0.053161923809524
602,0.053161923809524
603,0.053161923809524
604,0.053161923809524
605,0.053686323809523984
606,0.053686323809523984
607,0.053686323809523984
608,0.053686323809523984
609,0.05388260000000017
610,0.05388260000000017
611,0.05388260000000017
612,0.05388260000000017
613,0.053937600000000176
614,0.053937600000000176
615,0.053937600000000176
616,0.053937600000000176
617,0.05401360000000017
618,0.05401360000000017
619,0.05401360000000017
620,0.05401360000000017
621,0.0541510666666668
622,0.0541510666666668
623,0.0541510666666668
624,0.0541510666666668
625,0.05428636666666677
626,0.05428636666666677
627,0.05428636666666677
628,0.05428636666666677
629,0.054902766666666644
630,0.054902766666666644
631,0.054902766666666644
632,0.054902766666666644
633,0.05519776666666657
634,0.05519776666666657
635,0.05519776666666657
636,0.05519776666666657
637,0.05549976666666657
638,0.05549976666666657
639,0.05549976666666657
