num_tokens,prediction
1,0.005015999999999981
2,0.005015999999999981
3,0.005015999999999981
4,0.005015999999999981
5,0.005015999999999981
6,0.005015999999999981
7,0.005015999999999981
8,0.005015999999999981
9,0.0050359999999999815
10,0.005083999999999983
11,0.005239999999999983
12,0.005239999999999983
13,0.005599999999999991
14,0.005615999999999991
15,0.005659999999999992
16,0.005659999999999992
17,0.0058439999999999985
18,0.005851999999999999
19,0.005892
20,0.005892
21,0.0059440000000000005
22,0.005956000000000001
23,0.005956000000000001
24,0.005956000000000001
25,0.0059720000000000025
26,0.0059720000000000025
27,0.0059720000000000025
28,0.0059720000000000025
29,0.005996000000000004
30,0.005996000000000004
31,0.0060000000000000045
32,0.0060000000000000045
33,0.0060000000000000045
34,0.0060000000000000045
35,0.0060000000000000045
36,0.0060000000000000045
37,0.0060000000000000045
38,0.0060000000000000045
39,0.0060000000000000045
40,0.0060000000000000045
41,0.0060000000000000045
42,0.0060000000000000045
43,0.0060000000000000045
44,0.0060000000000000045
45,0.0060000000000000045
46,0.0060000000000000045
47,0.0060000000000000045
48,0.0060000000000000045
49,0.0060000000000000045
50,0.0060000000000000045
51,0.0060000000000000045
52,0.0060000000000000045
53,0.0060000000000000045
54,0.0060000000000000045
55,0.0060000000000000045
56,0.0060000000000000045
57,0.0060000000000000045
58,0.0060000000000000045
59,0.0060000000000000045
60,0.0060000000000000045
61,0.0060000000000000045
62,0.0060000000000000045
63,0.0060000000000000045
64,0.0060000000000000045
65,0.0060000000000000045
66,0.0060000000000000045
67,0.0060000000000000045
68,0.0060000000000000045
69,0.0060000000000000045
70,0.0060000000000000045
71,0.0060000000000000045
72,0.0060000000000000045
73,0.0060000000000000045
74,0.0060000000000000045
75,0.0060000000000000045
76,0.0060000000000000045
77,0.0060000000000000045
78,0.0060000000000000045
79,0.0060000000000000045
80,0.0060000000000000045
81,0.0060000000000000045
82,0.0060000000000000045
83,0.0060000000000000045
84,0.0060000000000000045
85,0.0060000000000000045
86,0.0060000000000000045
87,0.0060000000000000045
88,0.0060000000000000045
89,0.0060000000000000045
90,0.0060000000000000045
91,0.0060000000000000045
92,0.0060000000000000045
93,0.0060000000000000045
94,0.0060000000000000045
95,0.0060000000000000045
96,0.0060000000000000045
97,0.006028000000000003
98,0.006028000000000003
99,0.006028000000000003
100,0.006028000000000003
101,0.006088000000000002
102,0.006088000000000002
103,0.006088000000000002
104,0.006088000000000002
105,0.006235999999999995
106,0.006235999999999995
107,0.006235999999999995
108,0.006235999999999995
