num_tokens,time_stats.attn_pre_proj.median,prediction
4096,2.682,2.67387025883839
4096,2.6575,2.67387025883839
4064,2.682,2.682484434235209
4032,2.6805000000000003,2.683983409632033
4000,2.6875,2.6866591283188987
3968,2.691,2.688453553715724
3936,2.71,2.690155404112551
3904,2.68,2.6825904013347732
3872,2.6815,2.645877782287154
3840,2.5335,2.5497872662337655
3808,2.545,2.532205435281385
3776,2.524,2.52710564386724
3744,2.533,2.5267190272005737
3712,2.519,2.5251721926767647
3680,2.5330000000000004,2.522671302994225
3648,2.492,2.5121834927128353
3616,2.532,2.4786670480519453
3584,2.383,2.392617921139973
3552,2.3665000000000003,2.378485646139975
3520,2.374,2.3737702278860064
3488,2.383,2.3488194477272755
3456,2.237,2.2666550246281494
3424,2.2725,2.2598543979631476
3392,2.27,2.259199897963148
3360,2.2665,2.259138564629815
3328,2.262,2.2549832352647354
3296,2.236,2.2398500926712184
3264,2.2265,2.2341946914807433
3232,2.234,2.2023776405067155
3200,2.109,2.1200035509018758
3168,2.118,2.107337448124098
3136,2.11,2.1058949481240985
3104,2.113,2.0984739336219334
3072,2.068,2.0791658990981228
3040,2.086,2.0753020014790753
3008,2.0455,2.0631976295454533
2976,2.058,2.03719408152958
2944,1.9525,1.9586523964646465
2912,1.9515,1.951693451659452
2880,1.934,1.9505994516594516
2848,1.944,1.952517053246753
2816,1.966,1.9605751761544017
2784,1.961,1.96079103924964
2752,1.96,1.9587558575036084
2720,1.985,1.9262338217171744
2688,1.813,1.8300937544733038
2656,1.832,1.8169695534632024
2624,1.806,1.8105945764790756
2592,1.827,1.8085751939393933
2560,1.792,1.7969060291486298
2528,1.798,1.794509213275614
2496,1.771,1.7877135399711401
2464,1.808,1.7571037661616173
2432,1.661,1.6769222655844165
2400,1.684,1.664710425468976
2368,1.652,1.655240379437231
2336,1.64,1.6255788758658023
2304,1.532,1.5318495440476232
2272,1.514,1.515380780050507
2240,1.513,1.5138229464646482
2208,1.5175,1.5133523095598858
2176,1.5085000000000002,1.5092209688672447
2144,1.499,1.5069270902958158
2112,1.5105,1.503254770454546
2080,1.498,1.4624312353896132
2048,1.375,1.3832615900432919
2048,1.397,1.3832615900432919
2032,1.364,1.36320557821068
2016,1.363,1.3584512809884575
2000,1.346,1.3539236501442988
1984,1.347,1.3543000810966797
1968,1.3585,1.357680689754689
1952,1.361,1.3583968552308796
1936,1.355,1.3603896420274162
1920,1.377,1.3671988627705627
1904,1.366,1.3670290898268405
1888,1.3690000000000002,1.364488174350651
1872,1.344,1.357752623088023
1856,1.376,1.3610014737012974
1840,1.356,1.3569051911616148
1824,1.359,1.3525642078282822
1808,1.354,1.3259694856060595
1792,1.242,1.2415934031045748
1776,1.207,1.2160716642073612
1760,1.213,1.2143033955565683
1744,1.2215,1.2140783288899017
1728,1.213,1.2119342535652258
1712,1.207,1.2101024315594544
1696,1.2125,1.20722789148009
1680,1.1840000000000002,1.1975229756292756
