num_tokens,prediction
1,0.0021619999999999947
2,0.002350999999999982
3,0.002350999999999982
4,0.002169999999999994
5,0.002221999999999994
6,0.0023039999999999957
7,0.0026999999999999815
8,0.0026999999999999815
9,0.0027199999999999807
10,0.0027459999999999802
11,0.002901999999999971
12,0.002901999999999971
13,0.00290799999999997
14,0.00291699999999997
15,0.002968999999999967
16,0.002968999999999967
17,0.002968999999999967
18,0.0029739999999999667
19,0.0029859999999999665
20,0.0029859999999999665
21,0.0029859999999999665
22,0.0029859999999999665
23,0.002989999999999966
24,0.002989999999999966
25,0.002989999999999966
26,0.002990999999999966
27,0.0029989999999999657
28,0.0029989999999999657
29,0.0029989999999999657
30,0.0029999999999999654
31,0.0029999999999999654
32,0.0029999999999999654
33,0.0029999999999999654
34,0.0029999999999999654
35,0.0029999999999999654
36,0.0029999999999999654
37,0.0029999999999999654
38,0.0029999999999999654
39,0.0029999999999999654
40,0.0029999999999999654
41,0.0029999999999999654
42,0.0029999999999999654
43,0.0029999999999999654
44,0.0029999999999999654
45,0.0030019999999999656
46,0.0030019999999999656
47,0.0030019999999999656
48,0.0030019999999999656
49,0.003019999999999967
50,0.003019999999999967
51,0.003019999999999967
52,0.003019999999999967
53,0.0030579999999999696
54,0.0030579999999999696
55,0.0030579999999999696
56,0.0030579999999999696
57,0.0031419999999999747
58,0.0031419999999999747
59,0.0031419999999999747
60,0.0031419999999999747
61,0.003407999999999998
62,0.003407999999999998
63,0.003407999999999998
64,0.003407999999999998
65,0.003570000000000005
66,0.003570000000000005
67,0.003570000000000005
68,0.003570000000000005
69,0.0038310000000000037
70,0.0038310000000000037
71,0.0038310000000000037
72,0.0038310000000000037
73,0.003948000000000004
74,0.003948000000000004
75,0.003948000000000004
76,0.003948000000000004
77,0.003983000000000004
78,0.003983000000000004
79,0.003983000000000004
80,0.003983000000000004
81,0.003994000000000004
82,0.003994000000000004
83,0.003994000000000004
84,0.003994000000000004
85,0.003998000000000003
86,0.003998000000000003
87,0.003998000000000003
88,0.003998000000000003
89,0.003999000000000003
90,0.003999000000000003
91,0.003999000000000003
92,0.003999000000000003
93,0.004000000000000003
94,0.004000000000000003
95,0.004000000000000003
96,0.004000000000000003
97,0.004000000000000003
98,0.004000000000000003
99,0.004000000000000003
100,0.004000000000000003
101,0.004000000000000003
102,0.004000000000000003
103,0.004000000000000003
104,0.004000000000000003
105,0.004006000000000003
106,0.004006000000000003
107,0.004006000000000003
108,0.004006000000000003
109,0.004016000000000002
110,0.004016000000000002
111,0.004016000000000002
112,0.004016000000000002
