num_tokens,time_stats.mlp_up_proj.median,prediction
4096,15.9405,16.01185895238097
4096,16.134500000000003,16.01185895238097
4064,15.835,15.897004933333342
4032,15.9815,15.974975333333328
4000,16.072000000000003,15.945138000000059
3968,15.6595,15.675768000000044
3936,15.571000000000002,15.58920599999997
3904,15.578,15.564672
3872,15.579,15.480040000000054
3840,15.2195,15.192650000000032
3808,14.953,15.02820599999999
3776,15.1585,15.068452000000018
3744,14.9585,14.879842000000055
3712,14.6475,14.64563400000004
3680,14.4875,14.540062000000054
3648,14.641,14.565438000000045
3616,14.453500000000002,14.38716200000002
3584,14.200500000000002,14.198955999999963
3552,14.0825,14.12698999999997
3520,14.158,14.116023999999943
3488,14.0615,13.989847999999965
3456,13.7575,13.77562400000003
3424,13.6965,13.693240000000014
3392,13.6875,13.640044000000008
3360,13.574,13.392652000000039
3328,12.9785,13.03601000000005
3296,12.983,13.001408000000033
3264,13.0535,13.002571999999994
3232,12.928,12.842901999999986
3200,12.564,12.587585999999968
3168,12.519,12.526751999999973
3136,12.5255,12.477636000000032
3104,12.453500000000002,12.333048000000023
3072,11.937,12.028089999999972
3040,12.052,12.025086000000005
3008,11.971,11.95586200000001
2976,11.934,11.859298000000022
2944,11.6665,11.679151999999966
2912,11.591,11.61294399999995
2880,11.683,11.636957999999979
2848,11.633500000000002,11.477417999999965
2816,11.038,11.01809400000001
2784,10.636500000000002,10.713788000000024
2752,10.736,10.754728000000016
2720,10.896,10.783548000000012
2688,10.631,10.576700000000004
2656,10.3485,10.390710000000004
2624,10.3965,10.383601999999984
2592,10.363,10.349417999999995
2560,10.314,10.297482000000002
2528,10.2405,10.234532000000018
2496,10.2,10.148584000000014
2464,10.01,9.978142000000021
2432,9.8645,9.774107999999993
2400,9.4515,9.516317999999988
2368,9.497,9.478314000000006
2336,9.5005,9.404792000000016
2304,9.158,9.145053999999979
2272,9.0395,9.036194000000005
2240,8.991,8.993139999999988
2208,8.99,8.919779999999996
2176,8.700000000000001,8.685072000000002
2144,8.523,8.55839399999999
2112,8.5715,8.532216833333342
2080,8.507,8.36694416666667
2048,8.1025,8.039502833333312
2048,7.955,8.039502833333312
2032,8.0415,8.019582666666667
2016,7.9515,7.9823266666666335
2000,8.0445,8.018821999999977
1984,7.9595,7.980319999999981
1968,8.010000000000002,7.9931199999999984
1952,7.949,7.952184000000009
1936,7.9975,7.895731999999969
1920,7.6345,7.682293999999979
1904,7.688,7.669094000000022
1888,7.5825,7.635980000000002
1872,7.753500000000001,7.69181600000002
1856,7.583,7.6037220000000145
1840,7.591,7.591965999999977
1824,7.580500000000001,7.598706000000001
1808,7.6815,7.561963999999979
1792,7.106,7.168225999999991
1776,7.1115,7.121621999999995
1760,7.1065000000000005,7.124486000000014
1744,7.1885,7.1401779999999855
1728,7.035500000000001,7.064765999999977
1712,7.098,7.070061999999987
1696,7.0305,7.039662000000019
1680,7.0920000000000005,6.955826000000014
1664,6.5465,6.617127999999991
1648,6.5975,6.595620000000005
1632,6.5565,6.583577999999982
1616,6.6525,6.6268659999999775
1600,6.593500000000001,6.587467999999982
1584,6.547000000000001,6.548381999999998
1568,6.524,6.537413999999973
1552,6.643,6.49366000000001
1536,6.048,6.123104000000008
1520,6.0785,6.099736000000018
1504,6.1185,6.123454000000025
1488,6.1545000000000005,6.139908000000025
