num_tokens,time_stats.mlp_act.median,prediction
4096,0.3455,0.3463549365079365
4096,0.348,0.3463549365079365
4064,0.345,0.3445389999999996
4032,0.3425,0.34205866666666773
4000,0.34,0.34019866666666854
3968,0.34,0.3393940000000012
3936,0.338,0.33714799999999967
3904,0.3335,0.33352400000000015
3872,0.332,0.33098799999999984
3840,0.328,0.3276520000000011
3808,0.3265,0.3252700000000005
3776,0.322,0.3216920000000012
3744,0.319,0.3186180000000013
3712,0.3165,0.3157959999999999
3680,0.314,0.31317399999999945
3648,0.31,0.30962000000000095
3616,0.308,0.3072980000000008
3584,0.3045,0.30447599999999997
3552,0.3035,0.302398
3520,0.299,0.29922600000000044
3488,0.298,0.29845000000000055
3456,0.299,0.29786200000000057
3424,0.296,0.2954960000000003
3392,0.293,0.29285599999999984
3360,0.291,0.28989999999999905
3328,0.287,0.2866219999999995
3296,0.285,0.2838859999999989
3264,0.281,0.28057599999999966
3232,0.277,0.2767940000000008
3200,0.2745,0.27380400000000105
3168,0.272,0.2713699999999997
3136,0.2695,0.26855400000000035
3104,0.2655,0.264978000000001
3072,0.262,0.2612760000000006
3040,0.2595,0.2581560000000009
3008,0.253,0.25371000000000027
2976,0.253,0.2521600000000001
2944,0.25,0.250208
2912,0.25,0.24874399999999974
2880,0.245,0.2451659999999993
2848,0.244,0.2440019999999999
2816,0.2445,0.2430900000000006
2784,0.24,0.2398600000000004
2752,0.238,0.2374579999999995
2720,0.236,0.23470399999999955
2688,0.231,0.2309140000000005
2656,0.229,0.22880199999999953
2624,0.2275,0.22620799999999913
2592,0.224,0.22317599999999896
2560,0.22,0.21996799999999958
2528,0.218,0.217794000000001
2496,0.216,0.2157000000000008
2464,0.215,0.21392400000000103
2432,0.21,0.21059600000000034
2400,0.211,0.2090119999999993
2368,0.205,0.20491599999999952
2336,0.203,0.20286800000000027
2304,0.202,0.20117600000000005
2272,0.199,0.19768800000000009
2240,0.194,0.19402000000000041
2208,0.193,0.1919679999999998
2176,0.19,0.1888879999999998
2144,0.185,0.18454800000000027
2112,0.182,0.18173266666666685
2080,0.18,0.17978079999999985
2048,0.178,0.17879711111111102
2048,0.18,0.17879711111111102
2032,0.178,0.17786133333333307
2016,0.177,0.1766519999999997
2000,0.175,0.1753999999999997
1984,0.176,0.17496399999999993
1968,0.173,0.17314799999999986
1952,0.173,0.17177000000000003
1936,0.1685,0.16875600000000043
1920,0.168,0.16777599999999998
1904,0.167,0.16676800000000036
1888,0.166,0.1657999999999996
1872,0.165,0.16493599999999942
1856,0.165,0.1637319999999997
1840,0.161,0.16102000000000025
1824,0.16,0.1594799999999996
1808,0.157,0.1575359999999998
1792,0.158,0.15746000000000013
1776,0.156,0.15613599999999953
1760,0.156,0.15557599999999966
1744,0.155,0.15399600000000038
1728,0.151,0.15074800000000033
1712,0.149,0.1491080000000003
1696,0.149,0.14848200000000006
1680,0.147,0.14718199999999937
1664,0.147,0.14661799999999922
1648,0.1455,0.14507999999999924
