num_tokens,prediction
1,0.06128428740981236
2,0.06124080407647903
3,0.06109642074314573
4,0.06081974852092352
5,0.06080481518759019
6,0.060745931854256856
7,0.060745931854256856
8,0.060745931854256856
9,0.060745931854256856
10,0.060745931854256856
11,0.06101211994949494
12,0.06101211994949494
13,0.06199619296536794
14,0.06199619296536794
15,0.06205817272727269
16,0.06205817272727269
17,0.0624449822510822
18,0.0624449822510822
19,0.0624731203463203
20,0.0624731203463203
21,0.06263925248917744
22,0.06263535248917744
23,0.06263535248917744
24,0.06263535248917744
25,0.0626507691558441
26,0.0626507691558441
27,0.0626507691558441
28,0.0626507691558441
29,0.0627172588383838
30,0.0627172588383838
31,0.0627172588383838
32,0.0627172588383838
33,0.06257695050505048
34,0.06257695050505048
35,0.06257695050505048
36,0.06257695050505048
37,0.06175067590187588
38,0.06175067590187588
39,0.06175067590187588
40,0.06175067590187588
41,0.06147235317460317
42,0.06147235317460317
43,0.06147235317460317
44,0.06147235317460317
45,0.061372488888888896
46,0.061372488888888896
47,0.061372488888888896
48,0.061372488888888896
49,0.06139372777777779
50,0.06139372777777779
51,0.06139372777777779
52,0.06139372777777779
53,0.06150966706349206
54,0.06150966706349206
55,0.06150966706349206
56,0.06150966706349206
57,0.0616108003968254
58,0.0616108003968254
59,0.0616108003968254
60,0.0616108003968254
61,0.06212301944444442
62,0.06212301944444442
63,0.06212301944444442
64,0.06212301944444442
65,0.063970998015873
66,0.063970998015873
67,0.063970998015873
68,0.063970998015873
69,0.06844310882173382
70,0.06844310882173382
71,0.06844310882173382
72,0.06844310882173382
73,0.06975768223443224
74,0.06975768223443224
75,0.06975768223443224
76,0.06975768223443224
77,0.07032731477411477
78,0.07032731477411477
79,0.07032731477411477
80,0.07032731477411477
81,0.07032801931956931
82,0.07032801931956931
83,0.07032801931956931
84,0.07032801931956931
85,0.07021340344655343
86,0.07021340344655343
87,0.07021340344655343
88,0.07021340344655343
89,0.07029330344655342
90,0.07029330344655342
91,0.07029330344655342
92,0.07029330344655342
93,0.07056556455766452
94,0.07056556455766452
95,0.07056556455766452
96,0.07056556455766452
97,0.07036137487512484
98,0.07036137487512484
99,0.07036137487512484
100,0.07036137487512484
101,0.06769063797036302
102,0.06769063797036302
103,0.06769063797036302
104,0.06769063797036302
105,0.06694145424020437
106,0.06694145424020437
107,0.06694145424020437
108,0.06694145424020437
109,0.0667298244782996
110,0.0667298244782996
111,0.0667298244782996
112,0.0667298244782996
113,0.06675011019258531
114,0.06675011019258531
115,0.06675011019258531
116,0.06675011019258531
117,0.06675011019258531
118,0.06675011019258531
119,0.06675011019258531
120,0.06675011019258531
121,0.06713218162115674
122,0.06713218162115674
123,0.06713218162115674
124,0.06713218162115674
125,0.0682267697163948
126,0.0682267697163948
127,0.0682267697163948
128,0.0682267697163948
129,0.07187387081529584
130,0.07187387081529584
131,0.07187387081529584
132,0.07187387081529584
133,0.08239748055555554
134,0.08239748055555554
135,0.08239748055555554
136,0.08239748055555554
137,0.08628927460317466
138,0.08628927460317466
139,0.08628927460317466
140,0.08628927460317466
141,0.08849676507936517
142,0.08849676507936517
143,0.08849676507936517
144,0.08849676507936517
145,0.08950735238095248
146,0.08950735238095248
147,0.08950735238095248
148,0.08950735238095248
149,0.0899823285714287
150,0.0899823285714287
151,0.0899823285714287
152,0.0899823285714287
153,0.09032836190476204
154,0.09032836190476204
155,0.09032836190476204
156,0.09032836190476204
157,0.09178026269841286
158,0.09178026269841286
159,0.09178026269841286
160,0.09178026269841286
161,0.0966027563492065
162,0.0966027563492065
163,0.0966027563492065
164,0.0966027563492065
165,0.111406327777778
166,0.111406327777778
167,0.111406327777778
168,0.111406327777778
169,0.11676571587301603
170,0.11676571587301603
171,0.11676571587301603
172,0.11676571587301603
173,0.11800357777777795
174,0.11800357777777795
175,0.11800357777777795
176,0.11800357777777795
177,0.11838514920634934
178,0.11838514920634934
179,0.11838514920634934
180,0.11838514920634934
181,0.11839827142857158
182,0.11839827142857158
183,0.11839827142857158
184,0.11839827142857158
185,0.11766460735930755
186,0.11766460735930755
187,0.11766460735930755
188,0.11766460735930755
189,0.11595038059163079
190,0.11595038059163079
191,0.11595038059163079
192,0.11595038059163079
193,0.10985336082251096
194,0.10985336082251096
195,0.10985336082251096
196,0.10985336082251096
197,0.09535122806637825
198,0.09535122806637825
199,0.09535122806637825
200,0.09535122806637825
201,0.08946308322510821
202,0.08946308322510821
203,0.08946308322510821
204,0.08946308322510821
205,0.08762352925685397
206,0.08762352925685397
207,0.08762352925685397
208,0.08762352925685397
209,0.08668288520923488
210,0.08668288520923488
211,0.08668288520923488
212,0.08668288520923488
213,0.08638933759018727
214,0.08638933759018727
215,0.08638933759018727
216,0.08638933759018727
217,0.08624325425685393
218,0.08624325425685393
219,0.08624325425685393
220,0.08624325425685393
221,0.08624325425685393
222,0.08624325425685393
223,0.08624325425685393
224,0.08624325425685393
225,0.08624325425685393
226,0.08624325425685393
227,0.08624325425685393
228,0.08624325425685393
229,0.08624325425685393
230,0.08624325425685393
231,0.08624325425685393
232,0.08624325425685393
233,0.0862475209235206
234,0.0862475209235206
235,0.0862475209235206
236,0.0862475209235206
237,0.08628078759018731
238,0.08628078759018731
239,0.08628078759018731
240,0.08628078759018731
241,0.08639848102453081
242,0.08639848102453081
243,0.08639848102453081
244,0.08639848102453081
245,0.08680552337662334
246,0.08680552337662334
247,0.08680552337662334
248,0.08680552337662334
249,0.0872554168442668
250,0.0872554168442668
251,0.0872554168442668
252,0.0872554168442668
253,0.08770254379509379
254,0.08770254379509379
255,0.08770254379509379
256,0.08770254379509379
257,0.0890350437950937
258,0.0890350437950937
259,0.0890350437950937
260,0.0890350437950937
261,0.09245640004717497
262,0.09245640004717497
263,0.09245640004717497
264,0.09245640004717497
265,0.09366776892829387
266,0.09366776892829387
267,0.09366776892829387
268,0.09366776892829387
269,0.09426948285325781
270,0.09426948285325781
271,0.09426948285325781
272,0.09426948285325781
273,0.09433622094849593
274,0.09433622094849593
275,0.09433622094849593
276,0.09433622094849593
277,0.09439141142468639
278,0.09439141142468639
279,0.09439141142468639
280,0.09439141142468639
281,0.09443373999611497
282,0.09443373999611497
283,0.09443373999611497
284,0.09443373999611497
285,0.09447773999611496
286,0.09447773999611496
287,0.09447773999611496
288,0.09447773999611496
289,0.0944896733294483
290,0.0944896733294483
291,0.0944896733294483
292,0.0944896733294483
293,0.09458976698024192
294,0.09458976698024192
295,0.09458976698024192
296,0.09458976698024192
297,0.09472532888500379
298,0.09472532888500379
299,0.09472532888500379
300,0.09472532888500379
301,0.09533422960650446
302,0.09533422960650446
303,0.09533422960650446
304,0.09533422960650446
305,0.09569343552281036
306,0.09569343552281036
307,0.09569343552281036
308,0.09569343552281036
309,0.09586324742757228
310,0.09586324742757228
311,0.09586324742757228
312,0.09586324742757228
313,0.09596823021145504
314,0.09596823021145504
315,0.09596823021145504
316,0.09596823021145504
317,0.09618657350149833
318,0.09618657350149833
319,0.09618657350149833
320,0.09618657350149833
321,0.09671985920468407
322,0.09671985920468407
323,0.09671985920468407
324,0.09671985920468407
325,0.09843079721389726
326,0.09843079721389726
327,0.09843079721389726
328,0.09843079721389726
329,0.0988710442335443
330,0.0988710442335443
331,0.0988710442335443
332,0.0988710442335443
333,0.09913193463758473
334,0.09913193463758473
335,0.09913193463758473
336,0.09913193463758473
337,0.0992371243922745
338,0.0992371243922745
339,0.0992371243922745
340,0.0992371243922745
341,0.09979335485625503
342,0.09979335485625503
343,0.09979335485625503
344,0.09979335485625503
345,0.10000298599178609
346,0.10000298599178609
347,0.10000298599178609
348,0.10000298599178609
349,0.10006496694416706
350,0.10006496694416706
351,0.10006496694416706
352,0.10006496694416706
353,0.10009459551559562
354,0.10009459551559562
355,0.10009459551559562
356,0.10009459551559562
357,0.10010259551559561
358,0.10010259551559561
359,0.10010259551559561
360,0.10010259551559561
361,0.10012626218226227
362,0.10012626218226227
363,0.10012626218226227
364,0.10012626218226227
365,0.10061189991675
366,0.10061189991675
367,0.10061189991675
368,0.10061189991675
369,0.10082809356754367
370,0.10082809356754367
371,0.10082809356754367
372,0.10082809356754367
373,0.10165668815628823
374,0.10165668815628823
375,0.10165668815628823
376,0.10165668815628823
377,0.10341136910866922
378,0.10341136910866922
379,0.10341136910866922
380,0.10341136910866922
381,0.1061378254578756
382,0.1061378254578756
383,0.1061378254578756
384,0.1061378254578756
385,0.11649198065268082
386,0.11649198065268082
387,0.11649198065268082
388,0.11649198065268082
389,0.13995746283161317
390,0.13995746283161317
391,0.13995746283161317
392,0.13995746283161317
393,0.14896660974026005
394,0.14896660974026005
395,0.14896660974026005
396,0.14896660974026005
397,0.15351690339105367
398,0.15351690339105367
399,0.15351690339105367
400,0.15351690339105367
401,0.15516998917748945
402,0.15516998917748945
403,0.15516998917748945
404,0.15516998917748945
405,0.15539198917748942
406,0.15539198917748942
407,0.15539198917748942
408,0.15539198917748942
409,0.15564478917748942
410,0.15564478917748942
411,0.15564478917748942
412,0.15564478917748942
413,0.15564478917748942
414,0.15564478917748942
415,0.15564478917748942
416,0.15564478917748942
417,0.15579953362193394
418,0.15579953362193394
419,0.15579953362193394
420,0.15579953362193394
421,0.1565684333333336
422,0.1565684333333336
423,0.1565684333333336
424,0.1565684333333336
425,0.15711553787878807
426,0.15711553787878807
427,0.15711553787878807
428,0.15711553787878807
429,0.158233918831169
430,0.158233918831169
431,0.158233918831169
432,0.158233918831169
433,0.16242836843434344
434,0.16242836843434344
435,0.16242836843434344
436,0.16242836843434344
437,0.17408936331168737
438,0.17408936331168737
439,0.17408936331168737
440,0.17408936331168737
441,0.17451448870851277
442,0.17451448870851277
443,0.17451448870851277
444,0.17451448870851277
445,0.16449708156565632
446,0.16449708156565632
