num_tokens,prediction
1,0.004028000000000003
2,0.004028000000000003
3,0.004028000000000003
4,0.004028000000000003
5,0.004028000000000003
6,0.004028000000000003
7,0.004028000000000003
8,0.004028000000000003
9,0.004048000000000002
10,0.004104000000000002
11,0.004248000000000001
12,0.004248000000000001
13,0.004671999999999993
14,0.004683999999999992
15,0.00472399999999999
16,0.00472399999999999
17,0.004895999999999985
18,0.004895999999999985
19,0.004911999999999986
20,0.004911999999999986
21,0.004947999999999984
22,0.004947999999999984
23,0.0049599999999999835
24,0.0049599999999999835
25,0.004987999999999983
26,0.0049919999999999826
27,0.004995999999999981
28,0.004995999999999981
29,0.004999999999999981
30,0.004999999999999981
31,0.004999999999999981
32,0.004999999999999981
33,0.004999999999999981
34,0.004999999999999981
35,0.004999999999999981
36,0.004999999999999981
37,0.004999999999999981
38,0.004999999999999981
39,0.004999999999999981
40,0.004999999999999981
41,0.004999999999999981
42,0.004999999999999981
43,0.004999999999999981
44,0.004999999999999981
45,0.004999999999999981
46,0.004999999999999981
47,0.004999999999999981
48,0.004999999999999981
49,0.004999999999999981
50,0.004999999999999981
51,0.004999999999999981
52,0.004999999999999981
53,0.004999999999999981
54,0.004999999999999981
55,0.004999999999999981
56,0.004999999999999981
57,0.004999999999999981
58,0.004999999999999981
59,0.004999999999999981
60,0.004999999999999981
61,0.004999999999999981
62,0.004999999999999981
63,0.004999999999999981
64,0.004999999999999981
65,0.004999999999999981
66,0.004999999999999981
67,0.004999999999999981
68,0.004999999999999981
69,0.004999999999999981
70,0.004999999999999981
71,0.004999999999999981
72,0.004999999999999981
73,0.004999999999999981
74,0.004999999999999981
75,0.004999999999999981
76,0.004999999999999981
77,0.004999999999999981
78,0.004999999999999981
79,0.004999999999999981
80,0.004999999999999981
81,0.004999999999999981
82,0.004999999999999981
83,0.004999999999999981
84,0.004999999999999981
85,0.004999999999999981
86,0.004999999999999981
87,0.004999999999999981
88,0.004999999999999981
89,0.004999999999999981
90,0.004999999999999981
91,0.004999999999999981
92,0.004999999999999981
93,0.004999999999999981
94,0.004999999999999981
95,0.004999999999999981
96,0.004999999999999981
97,0.004999999999999981
98,0.004999999999999981
99,0.004999999999999981
100,0.004999999999999981
101,0.004999999999999981
102,0.004999999999999981
103,0.004999999999999981
104,0.004999999999999981
105,0.004999999999999981
106,0.004999999999999981
107,0.004999999999999981
108,0.004999999999999981
109,0.004999999999999981
110,0.004999999999999981
111,0.004999999999999981
112,0.004999999999999981
113,0.004999999999999981
114,0.004999999999999981
115,0.004999999999999981
116,0.004999999999999981
117,0.004999999999999981
118,0.004999999999999981
119,0.004999999999999981
120,0.004999999999999981
121,0.004999999999999981
122,0.004999999999999981
123,0.004999999999999981
124,0.004999999999999981
125,0.004999999999999981
126,0.004999999999999981
127,0.004999999999999981
128,0.004999999999999981
129,0.004999999999999981
130,0.004999999999999981
131,0.004999999999999981
132,0.004999999999999981
133,0.005015999999999981
134,0.005015999999999981
135,0.005015999999999981
136,0.005015999999999981
137,0.005039999999999981
138,0.005039999999999981
139,0.005039999999999981
140,0.005039999999999981
141,0.005107999999999981
142,0.005107999999999981
143,0.005107999999999981
144,0.005107999999999981
145,0.005247999999999983
146,0.005247999999999983
147,0.005247999999999983
148,0.005247999999999983
149,0.005783999999999995
150,0.005783999999999995
151,0.005783999999999995
152,0.005783999999999995
153,0.005943999999999999
154,0.005943999999999999
155,0.005943999999999999
156,0.005943999999999999
157,0.006055999999999999
158,0.006055999999999999
159,0.006055999999999999
160,0.006055999999999999
161,0.006263999999999991
162,0.006263999999999991
163,0.006263999999999991
164,0.006263999999999991
165,0.006727999999999974
166,0.006727999999999974
167,0.006727999999999974
168,0.006727999999999974
169,0.006899999999999964
170,0.006899999999999964
171,0.006899999999999964
172,0.006899999999999964
173,0.00695999999999996
174,0.00695999999999996
175,0.00695999999999996
176,0.00695999999999996
177,0.006987999999999959
178,0.006987999999999959
179,0.006987999999999959
180,0.006987999999999959
181,0.006987999999999959
182,0.006987999999999959
183,0.006987999999999959
184,0.006987999999999959
185,0.0069679999999999595
186,0.0069679999999999595
187,0.0069679999999999595
188,0.0069679999999999595
189,0.006895999999999964
190,0.006895999999999964
191,0.006895999999999964
192,0.006895999999999964
193,0.006703999999999974
194,0.006703999999999974
195,0.006703999999999974
196,0.006703999999999974
197,0.006275999999999994
198,0.006275999999999994
199,0.006275999999999994
200,0.006275999999999994
201,0.006088000000000003
202,0.006088000000000003
203,0.006088000000000003
204,0.006088000000000003
205,0.006028000000000004
206,0.006028000000000004
207,0.006028000000000004
208,0.006028000000000004
209,0.006020000000000004
210,0.006020000000000004
211,0.006020000000000004
212,0.006020000000000004
213,0.006008000000000005
214,0.006008000000000005
215,0.006008000000000005
216,0.006008000000000005
217,0.0060000000000000045
218,0.0060000000000000045
219,0.0060000000000000045
220,0.0060000000000000045
221,0.0060000000000000045
222,0.0060000000000000045
223,0.0060000000000000045
224,0.0060000000000000045
225,0.0060000000000000045
226,0.0060000000000000045
227,0.0060000000000000045
228,0.0060000000000000045
229,0.0060000000000000045
230,0.0060000000000000045
231,0.0060000000000000045
232,0.0060000000000000045
233,0.0060000000000000045
234,0.0060000000000000045
235,0.0060000000000000045
236,0.0060000000000000045
237,0.0060000000000000045
238,0.0060000000000000045
239,0.0060000000000000045
240,0.0060000000000000045
241,0.006004000000000004
242,0.006004000000000004
243,0.006004000000000004
244,0.006004000000000004
245,0.006016000000000004
246,0.006016000000000004
247,0.006016000000000004
248,0.006016000000000004
249,0.006040000000000003
250,0.006040000000000003
251,0.006040000000000003
252,0.006040000000000003
253,0.006123999999999999
254,0.006123999999999999
255,0.006123999999999999
256,0.006123999999999999
257,0.006363999999999992
258,0.006363999999999992
259,0.006363999999999992
260,0.006363999999999992
261,0.006899999999999975
262,0.006899999999999975
263,0.006899999999999975
264,0.006899999999999975
265,0.007187999999999972
266,0.007187999999999972
267,0.007187999999999972
268,0.007187999999999972
269,0.007691999999999993
270,0.007691999999999993
271,0.007691999999999993
272,0.007691999999999993
273,0.007868
274,0.007868
275,0.007868
276,0.007868
277,0.007940000000000004
278,0.007940000000000004
