num_tokens,time_stats.add.median,prediction
4096,0.055,0.05493999999999976
4096,0.055,0.05493999999999976
4064,0.055,0.05474533333333311
4032,0.054,0.05409199999999991
4000,0.054,0.053751999999999855
3968,0.053,0.05311333333333324
3936,0.053,0.05298533333333327
3904,0.053,0.052753333333333215
3872,0.052,0.0523426666666664
3840,0.053,0.05263733333333318
3808,0.052,0.052045333333333
3776,0.052,0.05175599999999967
3744,0.051,0.051075999999999726
3712,0.051,0.05072266666666643
3680,0.05,0.0500266666666666
3648,0.05,0.049706666666666545
3616,0.049,0.04880666666666634
3584,0.048,0.04807866666666618
3552,0.048,0.0477706666666663
3520,0.047,0.047052000000000004
3488,0.047,0.046757333333333276
3456,0.046,0.046063999999999654
3424,0.046,0.04574933333333327
3392,0.045,0.0451026666666674
3360,0.045,0.045005333333334195
3328,0.045,0.04496933333333417
3296,0.045,0.04473066666666736
3264,0.044,0.04404933333333358
3232,0.044,0.04371200000000003
3200,0.043,0.04306666666666625
3168,0.043,0.04274266666666649
3136,0.042,0.04212266666666721
3104,0.042,0.04222133333333368
3072,0.043,0.04230266666666646
3040,0.041,0.04090399999999999
3008,0.04,0.04007066666666617
2976,0.04,0.03971333333333305
2944,0.039,0.039046666666667104
2912,0.039,0.03875866666666711
2880,0.038,0.038082666666666896
2848,0.038,0.037982666666666866
2816,0.038,0.03773400000000008
2784,0.037,0.037061999999999845
2752,0.037,0.03673599999999994
2720,0.036,0.035970000000000175
2688,0.0355,0.03542533333333328
2656,0.035,0.035026000000000106
2624,0.035,0.0347993333333334
2592,0.034,0.03435399999999989
2560,0.035,0.03464133333333332
2528,0.034,0.034069333333333146
2496,0.034,0.03374399999999994
2464,0.033,0.03306400000000027
2432,0.033,0.03271600000000023
2400,0.032,0.03206266666666671
2368,0.032,0.031737333333333305
2336,0.031,0.031091999999999804
2304,0.031,0.030973333333333148
2272,0.031,0.03073066666666659
2240,0.03,0.030136000000000086
2208,0.03,0.030264000000000037
2176,0.031,0.030847999999999844
2144,0.031,0.030677333333333223
2112,0.03,0.029757333333333358
2080,0.029,0.02870666666666655
2048,0.028,0.02786799999999982
2048,0.028,0.02786799999999982
2032,0.027,0.02691733333333327
2016,0.026,0.02609599999999985
2000,0.026,0.025750666666666533
1984,0.025,0.02511333333333332
1968,0.025,0.02501866666666667
1952,0.025,0.02503466666666667
1936,0.025,0.025255999999999952
1920,0.026,0.025894666666666514
1904,0.026,0.025947999999999843
1888,0.026,0.025742666666666542
1872,0.025,0.02510266666666665
1856,0.025,0.024981333333333324
1840,0.025,0.02473599999999994
1824,0.024,0.02408399999999976
1808,0.024,0.02401333333333306
1792,0.024,0.02400666666666639
1776,0.024,0.024043999999999736
1760,0.024,0.024254666666666477
1744,0.025,0.02464399999999993
1728,0.024,0.024098666666666428
1712,0.024,0.0240146666666664
1696,0.024,0.023938666666666403
1680,0.024,0.023394666666666477
1664,0.022,0.021942666666666794
1648,0.021,0.02112000000000033
1632,0.021,0.021008000000000342
1616,0.021,0.020962666666666994
1600,0.021,0.02074133333333351
1584,0.02,0.020059999999999755
1568,0.02,0.019782666666666456
1552,0.019,0.019346666666666627
1536,0.02,0.019646666666666507
1520,0.019,0.01908666666666673
1504,0.019,0.018985333333333434
1488,0.019,0.018733333333333473
1472,0.018,0.018093333333333524
1456,0.018,0.017984000000000187
1440,0.018,0.01776933333333344
1424,0.017,0.01736999999999998
1408,0.018,0.017622666666666734
1392,0.017,0.017074666666666575
1376,0.017,0.01687999999999994
1360,0.0165,0.01641666666666677
1344,0.016,0.016046666666666695
1328,0.016,0.01599933333333335
1312,0.016,0.01596066666666669
1296,0.016,0.015728000000000037
1280,0.015,0.015098666666666732
1264,0.015,0.0150133333333334
1248,0.015,0.015000000000000064
1232,0.015,0.014997333333333399
1216,0.015,0.014965333333333383
1200,0.015,0.01473599999999998
1184,0.014,0.014102666666666574
1168,0.014,0.01401466666666656
1152,0.014,0.014002666666666561
1136,0.014,0.013999999999999896
1120,0.014,0.013999999999999896
1104,0.014,0.013998666666666564
1088,0.014,0.013970666666666562
1072,0.014,0.013735999999999903
1056,0.013,0.013046666666666587
1040,0.013,0.012714666666666574
1024,0.012,0.01213466666666654
1016,0.012,0.012259999999999884
1008,0.013,0.012619999999999913
1000,0.012,0.012081333333333208
992,0.012,0.012005333333333196
984,0.012,0.011999999999999863
976,0.012,0.011999999999999863
968,0.012,0.011999999999999863
960,0.012,0.011998666666666527
952,0.012,0.011957333333333198
944,0.012,0.01170266666666656
936,0.011,0.011092000000000032
928,0.011,0.011010666666666715
920,0.011,0.01100266666666672
912,0.011,0.01103066666666671
904,0.011,0.011231999999999983
896,0.012,0.0118613333333332
888,0.012,0.011745333333333217
880,0.011,0.011117333333333349
872,0.011,0.01101200000000005
864,0.011,0.011001333333333385
856,0.011,0.011000000000000051
848,0.011,0.011000000000000051
840,0.011,0.010998666666666719
832,0.011,0.010966666666666717
824,0.011,0.010746666666666679
816,0.01,0.01011466666666654
808,0.01,0.010013333333333181
800,0.01,0.009999999999999846
792,0.01,0.009999999999999846
784,0.01,0.009999999999999846
776,0.01,0.009999999999999846
768,0.01,0.009999999999999846
760,0.01,0.009999999999999846
752,0.01,0.009998666666666512
744,0.01,0.009993333333333182
736,0.01,0.009965333333333187
728,0.01,0.009707999999999925
720,0.009,0.009092000000000076
712,0.009,0.009017333333333427
704,0.009,0.009004000000000094
696,0.009,0.009001333333333427
688,0.009,0.00899866666666676
680,0.009,0.00899866666666676
672,0.009,0.00899466666666676
664,0.009,0.008958666666666755
656,0.009,0.00872666666666673
648,0.008,0.008094666666666677
640,0.008,0.008014666666666673
632,0.008,0.008002666666666674
624,0.008,0.008000000000000005
616,0.008,0.008000000000000005
608,0.008,0.007996000000000007
600,0.008,0.007966666666666669
592,0.008,0.007758666666666656
584,0.007,0.007338666666666633
576,0.008,0.007752666666666671
568,0.0075,0.0074113333333333375
560,0.007,0.007050666666666621
552,0.007,0.007005333333333283
544,0.007,0.007000666666666615
536,0.007,0.006999999999999948
528,0.007,0.006999999999999948
520,0.007,0.006999999999999948
512,0.007,0.0069973333333332825
504,0.007,0.006965333333333285
496,0.007,0.006754666666666625
488,0.006,0.006338666666666618
480,0.007,0.006678666666666624
472,0.006,0.006310666666666619
464,0.007,0.00662399999999996
456,0.006,0.006106666666666604
448,0.006,0.006009333333333264
440,0.006,0.006002666666666598
432,0.006,0.005999999999999932
424,0.006,0.005993333333333264
416,0.006,0.0059559999999999275
408,0.006,0.005737999999999919
400,0.005,0.005127333333333257
392,0.005,0.005141333333333285
384,0.0055,0.0053346666666666655
376,0.005,0.005044666666666599
368,0.005,0.005005999999999925
360,0.005,0.005001333333333257
352,0.005,0.004999999999999923
344,0.005,0.004999999999999923
336,0.005,0.004999999999999923
328,0.005,0.004999999999999923
320,0.005,0.004999999999999923
312,0.005,0.004999999999999923
304,0.005,0.004999333333333257
296,0.005,0.0049979999999999235
288,0.005,0.004989333333333258
280,0.005,0.004833333333333294
272,0.0045,0.004384000000000022
264,0.004,0.004056000000000007
256,0.004,0.0040073333333333384
248,0.004,0.004001333333333337
240,0.004,0.004000000000000003
232,0.004,0.004000000000000003
224,0.004,0.004000000000000003
216,0.004,0.004000000000000003
208,0.004,0.004000000000000003
