num_tokens,prediction
1,0.3097866666666697
2,0.3089840000000003
3,0.3078453333333331
4,0.3057920000000013
5,0.3053920000000013
6,0.30488533333333545
7,0.30530000000000346
8,0.30530000000000346
9,0.3052400000000034
10,0.30507200000000373
11,0.30533600000000405
12,0.30533600000000405
13,0.30572666666667053
14,0.30572666666667053
15,0.306033333333337
16,0.306033333333337
17,0.3065026666666695
18,0.3065206666666695
19,0.3067866666666696
20,0.3067866666666696
21,0.3085706666666668
22,0.3086186666666669
23,0.30871200000000026
24,0.30871200000000026
25,0.3102393333333335
26,0.3102393333333335
27,0.31032466666666675
28,0.31032466666666675
29,0.3126406666666688
30,0.3126406666666688
31,0.3126620000000021
32,0.3126620000000021
33,0.3143686666666698
34,0.3143686666666698
35,0.3143686666666698
36,0.3143686666666698
37,0.3168506666666702
38,0.3168506666666702
39,0.3168506666666702
40,0.3168506666666702
41,0.31801133333333564
42,0.31801133333333564
43,0.31801133333333564
44,0.31801133333333564
45,0.31923733333333115
46,0.31923733333333115
47,0.31923733333333115
48,0.31923733333333115
49,0.31975333333332934
50,0.31975333333332934
51,0.31975333333332934
52,0.31975333333332934
53,0.31987066666666214
54,0.31987066666666214
55,0.31987066666666214
56,0.31987066666666214
57,0.3198539999999954
58,0.3198539999999954
59,0.3198539999999954
60,0.3198539999999954
61,0.31966533333332947
62,0.31966533333332947
63,0.31966533333332947
64,0.31966533333332947
65,0.3202613333333304
66,0.3202613333333304
67,0.3202613333333304
68,0.3202613333333304
69,0.32216933333333336
70,0.32216933333333336
71,0.32216933333333336
72,0.32216933333333336
73,0.3235973333333332
74,0.3235973333333332
75,0.3235973333333332
76,0.3235973333333332
77,0.3252839999999971
78,0.3252839999999971
79,0.3252839999999971
80,0.3252839999999971
81,0.3260139999999967
82,0.3260139999999967
83,0.3260139999999967
84,0.3260139999999967
85,0.3269659999999978
86,0.3269659999999978
87,0.3269659999999978
88,0.3269659999999978
89,0.3276659999999979
90,0.3276659999999979
91,0.3276659999999979
92,0.3276659999999979
93,0.3290299999999974
94,0.3290299999999974
95,0.3290299999999974
96,0.3290299999999974
97,0.3354313333333304
98,0.3354313333333304
99,0.3354313333333304
100,0.3354313333333304
101,0.3562739999999978
102,0.3562739999999978
103,0.3562739999999978
104,0.3562739999999978
105,0.35676933333333105
106,0.35676933333333105
107,0.35676933333333105
108,0.35676933333333105
109,0.33802933333333
110,0.33802933333333
111,0.33802933333333
112,0.33802933333333
113,0.33168133333333144
114,0.33168133333333144
115,0.33168133333333144
116,0.33168133333333144
117,0.3305753333333354
118,0.3305753333333354
119,0.3305753333333354
120,0.3305753333333354
121,0.33076733333333586
122,0.33076733333333586
123,0.33076733333333586
124,0.33076733333333586
125,0.3325380000000008
126,0.3325380000000008
127,0.3325380000000008
128,0.3325380000000008
129,0.339380000000001
130,0.339380000000001
131,0.339380000000001
132,0.339380000000001
133,0.35616400000000314
134,0.35616400000000314
135,0.35616400000000314
136,0.35616400000000314
137,0.3627940000000025
138,0.3627940000000025
139,0.3627940000000025
140,0.3627940000000025
141,0.366461999999999
142,0.366461999999999
143,0.366461999999999
144,0.366461999999999
145,0.3674319999999988
146,0.3674319999999988
147,0.3674319999999988
148,0.3674319999999988
149,0.36809333333333494
150,0.36809333333333494
151,0.36809333333333494
152,0.36809333333333494
153,0.3686986666666692
154,0.3686986666666692
155,0.3686986666666692
156,0.3686986666666692
157,0.3695766666666696
158,0.3695766666666696
159,0.3695766666666696
160,0.3695766666666696
161,0.37009533333333666
162,0.37009533333333666
163,0.37009533333333666
164,0.37009533333333666
165,0.37065133333333683
166,0.37065133333333683
167,0.37065133333333683
168,0.37065133333333683
169,0.37223200000000367
170,0.37223200000000367
171,0.37223200000000367
172,0.37223200000000367
173,0.3755873333333385
174,0.3755873333333385
175,0.3755873333333385
176,0.3755873333333385
177,0.38214866666667086
178,0.38214866666667086
179,0.38214866666667086
180,0.38214866666667086
181,0.39764466666666665
182,0.39764466666666665
183,0.39764466666666665
184,0.39764466666666665
185,0.40348933333333176
186,0.40348933333333176
187,0.40348933333333176
188,0.40348933333333176
189,0.40414266666666376
190,0.40414266666666376
191,0.40414266666666376
192,0.40414266666666376
193,0.4000226666666641
194,0.4000226666666641
195,0.4000226666666641
196,0.4000226666666641
197,0.38501466666666573
198,0.38501466666666573
199,0.38501466666666573
200,0.38501466666666573
201,0.3793186666666668
202,0.3793186666666668
203,0.3793186666666668
204,0.3793186666666668
205,0.3772640000000006
206,0.3772640000000006
207,0.3772640000000006
208,0.3772640000000006
209,0.3767520000000015
210,0.3767520000000015
211,0.3767520000000015
212,0.3767520000000015
213,0.3771740000000028
214,0.3771740000000028
215,0.3771740000000028
216,0.3771740000000028
217,0.3775633333333361
218,0.3775633333333361
219,0.3775633333333361
220,0.3775633333333361
221,0.37851933333333343
222,0.37851933333333343
223,0.37851933333333343
224,0.37851933333333343
225,0.37892999999999916
226,0.37892999999999916
227,0.37892999999999916
228,0.37892999999999916
229,0.3793493333333321
230,0.3793493333333321
231,0.3793493333333321
232,0.3793493333333321
233,0.3797639999999986
234,0.3797639999999986
235,0.3797639999999986
236,0.3797639999999986
237,0.381150666666665
238,0.381150666666665
239,0.381150666666665
240,0.381150666666665
241,0.38211199999999895
242,0.38211199999999895
243,0.38211199999999895
244,0.38211199999999895
245,0.38442400000000004
246,0.38442400000000004
247,0.38442400000000004
248,0.38442400000000004
249,0.38674066666666607
250,0.38674066666666607
251,0.38674066666666607
252,0.38674066666666607
253,0.39480533333333095
254,0.39480533333333095
255,0.39480533333333095
256,0.39480533333333095
257,0.40976533333333076
258,0.40976533333333076
259,0.40976533333333076
260,0.40976533333333076
261,0.45588866666666467
262,0.45588866666666467
263,0.45588866666666467
264,0.45588866666666467
265,0.4739639999999998
266,0.4739639999999998
267,0.4739639999999998
268,0.4739639999999998
269,0.47882133333333776
270,0.47882133333333776
271,0.47882133333333776
272,0.47882133333333776
273,0.4815200000000052
274,0.4815200000000052
275,0.4815200000000052
276,0.4815200000000052
277,0.48259600000000297
278,0.48259600000000297
279,0.48259600000000297
280,0.48259600000000297
281,0.4832366666666678
282,0.4832366666666678
283,0.4832366666666678
284,0.4832366666666678
285,0.48500399999999666
286,0.48500399999999666
287,0.48500399999999666
288,0.48500399999999666
289,0.48528399999999555
290,0.48528399999999555
291,0.48528399999999555
292,0.48528399999999555
293,0.48485866666666344
294,0.48485866666666344
295,0.48485866666666344
296,0.48485866666666344
297,0.4854499999999984
298,0.4854499999999984
299,0.4854499999999984
300,0.4854499999999984
301,0.48845066666667
302,0.48845066666667
303,0.48845066666667
304,0.48845066666667
305,0.49065200000000475
306,0.49065200000000475
307,0.49065200000000475
308,0.49065200000000475
309,0.49213466666667227
310,0.49213466666667227
311,0.49213466666667227
312,0.49213466666667227
313,0.49556400000000533
314,0.49556400000000533
315,0.49556400000000533
316,0.49556400000000533
317,0.5137513333333371
318,0.5137513333333371
319,0.5137513333333371
320,0.5137513333333371
321,0.5522000000000045
322,0.5522000000000045
323,0.5522000000000045
324,0.5522000000000045
325,0.6587733333333399
326,0.6587733333333399
327,0.6587733333333399
328,0.6587733333333399
329,0.693977333333337
330,0.693977333333337
331,0.693977333333337
332,0.693977333333337
333,0.7048086666666633
334,0.7048086666666633
335,0.7048086666666633
336,0.7048086666666633
337,0.7087406666666608
338,0.7087406666666608
339,0.7087406666666608
340,0.7087406666666608
341,0.7084906666666612
342,0.7084906666666612
343,0.7084906666666612
344,0.7084906666666612
345,0.70854533333333
346,0.70854533333333
