num_tokens,prediction
1,0.06105555238095234
2,0.06105555238095234
3,0.06105555238095234
4,0.06112635238095234
5,0.06112635238095234
6,0.06112635238095234
7,0.06112635238095234
8,0.06112635238095234
9,0.06112635238095234
10,0.06112635238095234
11,0.06119991428571425
12,0.06119991428571425
13,0.06147223968253965
14,0.061490239682539645
15,0.061571141269841236
16,0.061571141269841236
17,0.06171016984126982
18,0.06173656984126982
19,0.061931374603174584
20,0.061931374603174584
21,0.062368669841269826
22,0.062418669841269835
23,0.06243666984126983
24,0.06243666984126983
25,0.06321413968253968
26,0.06321413968253968
27,0.06321413968253968
28,0.06321413968253968
29,0.06468262121212119
30,0.06468262121212119
31,0.06468262121212119
32,0.06468262121212119
33,0.0654295513708514
34,0.0654295513708514
35,0.0654295513708514
36,0.0654295513708514
37,0.06557835137085141
38,0.06557835137085141
39,0.06557835137085141
40,0.06557835137085141
41,0.0656299513708514
42,0.0656299513708514
43,0.0656299513708514
44,0.0656299513708514
45,0.0656299513708514
46,0.0656299513708514
47,0.0656299513708514
48,0.0656299513708514
49,0.06571661803751806
50,0.06571661803751806
51,0.06571661803751806
52,0.06571661803751806
53,0.06614919740259746
54,0.06614919740259746
55,0.06614919740259746
56,0.06614919740259746
57,0.06626069740259745
58,0.06626069740259745
59,0.06626069740259745
60,0.06626069740259745
61,0.06742571962481968
62,0.06742571962481968
63,0.06742571962481968
64,0.06742571962481968
65,0.07077895137085145
66,0.07077895137085145
67,0.07077895137085145
68,0.07077895137085145
69,0.07794676233766243
70,0.07794676233766243
71,0.07794676233766243
72,0.07794676233766243
73,0.08225953174603183
74,0.08225953174603183
75,0.08225953174603183
76,0.08225953174603183
77,0.08354150707070711
78,0.08354150707070711
79,0.08354150707070711
80,0.08354150707070711
81,0.08377772929292933
82,0.08377772929292933
83,0.08377772929292933
84,0.08377772929292933
85,0.083925195959596
86,0.083925195959596
87,0.083925195959596
88,0.083925195959596
89,0.084005995959596
90,0.084005995959596
91,0.084005995959596
92,0.084005995959596
93,0.0841252626262627
94,0.0841252626262627
95,0.0841252626262627
96,0.0841252626262627
97,0.08426990548340553
98,0.08426990548340553
99,0.08426990548340553
100,0.08426990548340553
101,0.08474693982683985
102,0.08474693982683985
103,0.08474693982683985
104,0.08474693982683985
105,0.08503923506493505
106,0.08503923506493505
107,0.08503923506493505
108,0.08503923506493505
109,0.08567079696969694
110,0.08567079696969694
111,0.08567079696969694
112,0.08567079696969694
113,0.0858612731601731
114,0.0858612731601731
115,0.0858612731601731
116,0.0858612731601731
117,0.08644003982683976
118,0.08644003982683976
119,0.08644003982683976
120,0.08644003982683976
121,0.08782392251082247
122,0.08782392251082247
123,0.08782392251082247
124,0.08782392251082247
125,0.09278523044733038
126,0.09278523044733038
127,0.09278523044733038
128,0.09278523044733038
129,0.10501703088023083
130,0.10501703088023083
131,0.10501703088023083
132,0.10501703088023083
133,0.1285575726551226
134,0.1285575726551226
135,0.1285575726551226
136,0.1285575726551226
