num_tokens,prediction
1,0.0020020000000000016
2,0.0020020000000000016
3,0.0020020000000000016
4,0.0020020000000000016
5,0.0020020000000000016
6,0.0020020000000000016
7,0.0020020000000000016
8,0.0020020000000000016
9,0.0020020000000000016
10,0.0020020000000000016
11,0.0020020000000000016
12,0.0020020000000000016
13,0.0020020000000000016
14,0.0020020000000000016
15,0.0020020000000000016
16,0.0020020000000000016
17,0.0020020000000000016
18,0.002012000000000001
19,0.0020340000000000015
20,0.0020340000000000015
21,0.002084000000000001
22,0.0020880000000000013
23,0.002096000000000001
24,0.002096000000000001
25,0.002249999999999999
26,0.002253999999999999
27,0.002257999999999999
28,0.002257999999999999
29,0.002725999999999982
30,0.002725999999999982
31,0.0027279999999999817
32,0.0027279999999999817
33,0.0028959999999999715
34,0.0028959999999999715
35,0.0028959999999999715
36,0.0028959999999999715
37,0.0029619999999999673
38,0.0029619999999999673
39,0.0029619999999999673
40,0.0029619999999999673
41,0.002987999999999966
42,0.002987999999999966
43,0.002987999999999966
44,0.002987999999999966
45,0.0029979999999999655
46,0.0029979999999999655
47,0.0029979999999999655
48,0.0029979999999999655
49,0.003001999999999965
50,0.003001999999999965
51,0.003001999999999965
52,0.003001999999999965
53,0.003001999999999965
54,0.003001999999999965
55,0.003001999999999965
56,0.003001999999999965
57,0.0030059999999999653
58,0.0030059999999999653
59,0.0030059999999999653
60,0.0030059999999999653
61,0.003009999999999965
62,0.003009999999999965
63,0.003009999999999965
64,0.003009999999999965
65,0.0030379999999999656
66,0.0030379999999999656
67,0.0030379999999999656
68,0.0030379999999999656
69,0.003093999999999968
70,0.003093999999999968
71,0.003093999999999968
72,0.003093999999999968
73,0.003261999999999972
74,0.003261999999999972
75,0.003261999999999972
76,0.003261999999999972
77,0.0037159999999999906
78,0.0037159999999999906
79,0.0037159999999999906
80,0.0037159999999999906
81,0.0039019999999999984
82,0.0039019999999999984
83,0.0039019999999999984
84,0.0039019999999999984
85,0.003956000000000001
86,0.003956000000000001
87,0.003956000000000001
88,0.003956000000000001
89,0.003990000000000002
90,0.003990000000000002
91,0.003990000000000002
92,0.003990000000000002
93,0.003996000000000003
94,0.003996000000000003
95,0.003996000000000003
96,0.003996000000000003
97,0.003998000000000003
98,0.003998000000000003
99,0.003998000000000003
100,0.003998000000000003
101,0.004000000000000003
102,0.004000000000000003
103,0.004000000000000003
104,0.004000000000000003
105,0.004000000000000003
106,0.004000000000000003
107,0.004000000000000003
108,0.004000000000000003
109,0.004000000000000003
110,0.004000000000000003
111,0.004000000000000003
112,0.004000000000000003
113,0.004002000000000002
114,0.004002000000000002
115,0.004002000000000002
116,0.004002000000000002
117,0.004014000000000002
118,0.004014000000000002
119,0.004014000000000002
120,0.004014000000000002
121,0.00404
122,0.00404
123,0.00404
124,0.00404
125,0.004109999999999996
126,0.004109999999999996
127,0.004109999999999996
128,0.004109999999999996
129,0.004281999999999986
130,0.004281999999999986
131,0.004281999999999986
132,0.004281999999999986
133,0.004775999999999954
134,0.004775999999999954
135,0.004775999999999954
136,0.004775999999999954
137,0.004937999999999945
138,0.004937999999999945
139,0.004937999999999945
140,0.004937999999999945
141,0.0049819999999999405
142,0.0049819999999999405
143,0.0049819999999999405
144,0.0049819999999999405
145,0.005021999999999939
146,0.005021999999999939
147,0.005021999999999939
148,0.005021999999999939
149,0.005103999999999939
150,0.005103999999999939
151,0.005103999999999939
152,0.005103999999999939
153,0.005289999999999941
154,0.005289999999999941
155,0.005289999999999941
156,0.005289999999999941
157,0.005729999999999937
158,0.005729999999999937
159,0.005729999999999937
160,0.005729999999999937
161,0.005893999999999934
162,0.005893999999999934
163,0.005893999999999934
164,0.005893999999999934
165,0.0059619999999999335
166,0.0059619999999999335
167,0.0059619999999999335
168,0.0059619999999999335
169,0.0059859999999999315
170,0.0059859999999999315
171,0.0059859999999999315
172,0.0059859999999999315
173,0.005995999999999931
174,0.005995999999999931
175,0.005995999999999931
176,0.005995999999999931
177,0.005999999999999931
178,0.005999999999999931
179,0.005999999999999931
180,0.005999999999999931
181,0.00600399999999993
182,0.00600399999999993
183,0.00600399999999993
184,0.00600399999999993
185,0.006007999999999932
186,0.006007999999999932
187,0.006007999999999932
188,0.006007999999999932
189,0.006015999999999932
190,0.006015999999999932
191,0.006015999999999932
192,0.006015999999999932
193,0.006041999999999932
194,0.006041999999999932
195,0.006041999999999932
196,0.006041999999999932
197,0.006103999999999938
198,0.006103999999999938
199,0.006103999999999938
200,0.006103999999999938
201,0.006309999999999953
202,0.006309999999999953
203,0.006309999999999953
204,0.006309999999999953
205,0.006729999999999994
206,0.006729999999999994
207,0.006729999999999994
208,0.006729999999999994
209,0.00690600000000001
210,0.00690600000000001
211,0.00690600000000001
212,0.00690600000000001
213,0.006966000000000017
214,0.006966000000000017
215,0.006966000000000017
216,0.006966000000000017
217,0.006990000000000021
218,0.006990000000000021
219,0.006990000000000021
220,0.006990000000000021
221,0.006998000000000022
222,0.006998000000000022
223,0.006998000000000022
224,0.006998000000000022
225,0.006998000000000022
226,0.006998000000000022
227,0.006998000000000022
228,0.006998000000000022
229,0.007006000000000023
230,0.007006000000000023
231,0.007006000000000023
232,0.007006000000000023
233,0.007032000000000023
234,0.007032000000000023
235,0.007032000000000023
236,0.007032000000000023
237,0.00709400000000002
238,0.00709400000000002
239,0.00709400000000002
240,0.00709400000000002
241,0.007274000000000019
242,0.007274000000000019
243,0.007274000000000019
244,0.007274000000000019
245,0.007746000000000015
246,0.007746000000000015
247,0.007746000000000015
248,0.007746000000000015
249,0.007896000000000012
250,0.007896000000000012
251,0.007896000000000012
252,0.007896000000000012
253,0.00795600000000001
254,0.00795600000000001
255,0.00795600000000001
256,0.00795600000000001
257,0.007984000000000008
258,0.007984000000000008
259,0.007984000000000008
260,0.007984000000000008
261,0.007996000000000007
262,0.007996000000000007
263,0.007996000000000007
264,0.007996000000000007
265,0.007996000000000007
266,0.007996000000000007
267,0.007996000000000007
268,0.007996000000000007
269,0.007996000000000007
270,0.007996000000000007
271,0.007996000000000007
272,0.007996000000000007
273,0.008000000000000005
274,0.008000000000000005
275,0.008000000000000005
276,0.008000000000000005
277,0.008000000000000005
278,0.008000000000000005
279,0.008000000000000005
280,0.008000000000000005
281,0.008004000000000006
282,0.008004000000000006
283,0.008004000000000006
284,0.008004000000000006
285,0.008016000000000006
286,0.008016000000000006
287,0.008016000000000006
288,0.008016000000000006
289,0.008038000000000002
290,0.008038000000000002
291,0.008038000000000002
292,0.008038000000000002
293,0.008089999999999998
294,0.008089999999999998
295,0.008089999999999998
296,0.008089999999999998
297,0.00825199999999999
298,0.00825199999999999
299,0.00825199999999999
300,0.00825199999999999
301,0.00872599999999997
302,0.00872599999999997
303,0.00872599999999997
304,0.00872599999999997
305,0.008883999999999968
306,0.008883999999999968
307,0.008883999999999968
308,0.008883999999999968
309,0.00895799999999997
310,0.00895799999999997
311,0.00895799999999997
312,0.00895799999999997
313,0.00899199999999997
314,0.00899199999999997
315,0.00899199999999997
316,0.00899199999999997
317,0.008997999999999971
318,0.008997999999999971
319,0.008997999999999971
320,0.008997999999999971
321,0.00900199999999997
322,0.00900199999999997
323,0.00900199999999997
324,0.00900199999999997
325,0.00901399999999997
326,0.00901399999999997
327,0.00901399999999997
328,0.00901399999999997
329,0.009035999999999964
330,0.009035999999999964
331,0.009035999999999964
332,0.009035999999999964
333,0.009095999999999965
334,0.009095999999999965
335,0.009095999999999965
336,0.009095999999999965
337,0.009285999999999952
338,0.009285999999999952
339,0.009285999999999952
340,0.009285999999999952
341,0.00976599999999991
342,0.00976599999999991
343,0.00976599999999991
344,0.00976599999999991
345,0.009917999999999885
346,0.009917999999999885
347,0.009917999999999885
348,0.009917999999999885
349,0.009967999999999881
350,0.009967999999999881
351,0.009967999999999881
352,0.009967999999999881
353,0.009987999999999875
354,0.009987999999999875
355,0.009987999999999875
356,0.009987999999999875
357,0.009995999999999877
358,0.009995999999999877
359,0.009995999999999877
360,0.009995999999999877
361,0.009997999999999875
362,0.009997999999999875
363,0.009997999999999875
364,0.009997999999999875
365,0.009999999999999875
366,0.009999999999999875
367,0.009999999999999875
368,0.009999999999999875
369,0.009999999999999875
370,0.009999999999999875
371,0.009999999999999875
372,0.009999999999999875
373,0.009999999999999875
374,0.009999999999999875
375,0.009999999999999875
376,0.009999999999999875
377,0.010005999999999876
378,0.010005999999999876
379,0.010005999999999876
380,0.010005999999999876
381,0.010015999999999877
382,0.010015999999999877
383,0.010015999999999877
384,0.010015999999999877
385,0.010043999999999881
386,0.010043999999999881
387,0.010043999999999881
388,0.010043999999999881
389,0.010089999999999887
390,0.010089999999999887
391,0.010089999999999887
392,0.010089999999999887
393,0.01025199999999992
394,0.01025199999999992
395,0.01025199999999992
396,0.01025199999999992
397,0.010714000000000003
398,0.010714000000000003
399,0.010714000000000003
400,0.010714000000000003
401,0.010884000000000036
402,0.010884000000000036
403,0.010884000000000036
404,0.010884000000000036
405,0.010968000000000056
406,0.010968000000000056
407,0.010968000000000056
408,0.010968000000000056
409,0.010978000000000057
410,0.010978000000000057
411,0.010978000000000057
412,0.010978000000000057
413,0.010994000000000058
414,0.010994000000000058
415,0.010994000000000058
416,0.010994000000000058
417,0.011010000000000058
418,0.011010000000000058
419,0.011010000000000058
420,0.011010000000000058
421,0.011020000000000058
422,0.011020000000000058
423,0.011020000000000058
424,0.011020000000000058
425,0.011036000000000053
426,0.011036000000000053
427,0.011036000000000053
428,0.011036000000000053
429,0.01109800000000004
430,0.01109800000000004
431,0.01109800000000004
432,0.01109800000000004
433,0.011244000000000016
434,0.011244000000000016
435,0.011244000000000016
436,0.011244000000000016
437,0.011735999999999922
438,0.011735999999999922
439,0.011735999999999922
440,0.011735999999999922
441,0.01192199999999988
442,0.01192199999999988
443,0.01192199999999988
444,0.01192199999999988
445,0.01197199999999987
446,0.01197199999999987
447,0.01197199999999987
448,0.01197199999999987
449,0.011993999999999864
450,0.011993999999999864
451,0.011993999999999864
452,0.011993999999999864
453,0.011995999999999864
454,0.011995999999999864
455,0.011995999999999864
456,0.011995999999999864
457,0.011997999999999863
458,0.011997999999999863
459,0.011997999999999863
460,0.011997999999999863
461,0.011997999999999863
462,0.011997999999999863
463,0.011997999999999863
464,0.011997999999999863
465,0.012005999999999862
466,0.012005999999999862
467,0.012005999999999862
468,0.012005999999999862
469,0.012011999999999861
470,0.012011999999999861
471,0.012011999999999861
472,0.012011999999999861
473,0.012037999999999861
474,0.012037999999999861
475,0.012037999999999861
476,0.012037999999999861
477,0.012109999999999864
478,0.012109999999999864
479,0.012109999999999864
480,0.012109999999999864
481,0.01227599999999987
482,0.01227599999999987
483,0.01227599999999987
484,0.01227599999999987
485,0.012753999999999899
486,0.012753999999999899
487,0.012753999999999899
488,0.012753999999999899
489,0.012919999999999912
490,0.012919999999999912
491,0.012919999999999912
492,0.012919999999999912
493,0.012979999999999915
494,0.012979999999999915
495,0.012979999999999915
496,0.012979999999999915
497,0.012995999999999917
498,0.012995999999999917
499,0.012995999999999917
500,0.012995999999999917
501,0.012999999999999918
502,0.012999999999999918
503,0.012999999999999918
504,0.012999999999999918
505,0.012999999999999918
506,0.012999999999999918
507,0.012999999999999918
508,0.012999999999999918
509,0.012999999999999918
510,0.012999999999999918
511,0.012999999999999918
512,0.012999999999999918
513,0.012999999999999918
514,0.012999999999999918
515,0.012999999999999918
516,0.012999999999999918
517,0.013001999999999916
518,0.013001999999999916
519,0.013001999999999916
520,0.013001999999999916
521,0.01301399999999992
522,0.01301399999999992
523,0.01301399999999992
524,0.01301399999999992
525,0.013053999999999922
526,0.013053999999999922
527,0.013053999999999922
528,0.013053999999999922
529,0.013135999999999912
530,0.013135999999999912
531,0.013135999999999912
532,0.013135999999999912
533,0.013399999999999888
534,0.013399999999999888
535,0.013399999999999888
536,0.013399999999999888
537,0.013585999999999907
538,0.013585999999999907
539,0.013585999999999907
540,0.013585999999999907
541,0.013866999999999996
542,0.013866999999999996
543,0.013866999999999996
544,0.013866999999999996
545,0.013961000000000034
546,0.013961000000000034
547,0.013961000000000034
548,0.013961000000000034
549,0.013981000000000039
550,0.013981000000000039
551,0.013981000000000039
552,0.013981000000000039
553,0.013994000000000043
554,0.013994000000000043
555,0.013994000000000043
556,0.013994000000000043
557,0.013997000000000044
558,0.013997000000000044
559,0.013997000000000044
560,0.013997000000000044
561,0.014000000000000044
562,0.014000000000000044
563,0.014000000000000044
564,0.014000000000000044
565,0.014015000000000041
566,0.014015000000000041
567,0.014015000000000041
568,0.014015000000000041
569,0.01403800000000004
570,0.01403800000000004
571,0.01403800000000004
572,0.01403800000000004
573,0.01409600000000003
574,0.01409600000000003
575,0.01409600000000003
576,0.01409600000000003
577,0.014274
578,0.014274
579,0.014274
580,0.014274
581,0.014719999999999926
582,0.014719999999999926
583,0.014719999999999926
584,0.014719999999999926
585,0.014903999999999896
586,0.014903999999999896
587,0.014903999999999896
588,0.014903999999999896
