num_tokens,prediction
1,0.007623999999999988
2,0.0072199999999999695
3,0.007067999999999961
4,0.007067999999999961
5,0.007031999999999959
6,0.007031999999999959
7,0.007031999999999959
8,0.007031999999999959
9,0.007003999999999959
10,0.007003999999999959
11,0.007003999999999959
12,0.007003999999999959
13,0.0069999999999999585
14,0.0069999999999999585
15,0.0069999999999999585
16,0.0069999999999999585
17,0.0069999999999999585
18,0.0069999999999999585
19,0.0069999999999999585
20,0.0069999999999999585
21,0.0069999999999999585
22,0.0069999999999999585
23,0.0069999999999999585
24,0.0069999999999999585
25,0.0069999999999999585
26,0.0069999999999999585
27,0.0069999999999999585
28,0.0069999999999999585
29,0.0069999999999999585
30,0.0069999999999999585
31,0.0069999999999999585
32,0.0069999999999999585
33,0.0069999999999999585
34,0.0069999999999999585
35,0.0069999999999999585
36,0.0069999999999999585
37,0.0069999999999999585
38,0.0069999999999999585
39,0.0069999999999999585
40,0.0069999999999999585
41,0.0069999999999999585
42,0.0069999999999999585
43,0.0069999999999999585
44,0.0069999999999999585
45,0.0069999999999999585
46,0.0069999999999999585
47,0.0069999999999999585
48,0.0069999999999999585
49,0.0069999999999999585
50,0.0069999999999999585
51,0.0069999999999999585
52,0.0069999999999999585
53,0.0069999999999999585
54,0.0069999999999999585
55,0.0069999999999999585
56,0.0069999999999999585
57,0.007003999999999958
58,0.007003999999999958
59,0.007003999999999958
60,0.007003999999999958
61,0.007003999999999958
62,0.007003999999999958
63,0.007003999999999958
64,0.007003999999999958
65,0.007007999999999958
66,0.007007999999999958
67,0.007007999999999958
68,0.007007999999999958
69,0.007015999999999958
70,0.007015999999999958
71,0.007015999999999958
72,0.007015999999999958
73,0.0070399999999999595
74,0.0070399999999999595
75,0.0070399999999999595
76,0.0070399999999999595
77,0.007123999999999961
78,0.007123999999999961
79,0.007123999999999961
80,0.007123999999999961
81,0.007307999999999971
82,0.007307999999999971
83,0.007307999999999971
84,0.007307999999999971
85,0.007723999999999993
86,0.007723999999999993
87,0.007723999999999993
88,0.007723999999999993
89,0.007928000000000003
90,0.007928000000000003
91,0.007928000000000003
92,0.007928000000000003
93,0.007956000000000005
94,0.007956000000000005
95,0.007956000000000005
96,0.007956000000000005
97,0.007984000000000005
98,0.007984000000000005
99,0.007984000000000005
100,0.007984000000000005
101,0.007992000000000006
102,0.007992000000000006
103,0.007992000000000006
104,0.007992000000000006
105,0.007996000000000007
106,0.007996000000000007
107,0.007996000000000007
108,0.007996000000000007
109,0.007996000000000007
110,0.007996000000000007
111,0.007996000000000007
112,0.007996000000000007
113,0.008000000000000005
114,0.008000000000000005
115,0.008000000000000005
116,0.008000000000000005
117,0.008000000000000005
118,0.008000000000000005
119,0.008000000000000005
120,0.008000000000000005
121,0.008000000000000005
122,0.008000000000000005
123,0.008000000000000005
124,0.008000000000000005
125,0.008000000000000005
126,0.008000000000000005
127,0.008000000000000005
128,0.008000000000000005
129,0.008000000000000005
130,0.008000000000000005
131,0.008000000000000005
132,0.008000000000000005
133,0.008000000000000005
134,0.008000000000000005
