num_tokens,prediction
1,0.0060000000000000045
2,0.0060000000000000045
3,0.0060000000000000045
4,0.0060000000000000045
5,0.0060000000000000045
6,0.0060000000000000045
7,0.0060000000000000045
8,0.0060000000000000045
9,0.0060000000000000045
10,0.0060000000000000045
11,0.0060000000000000045
12,0.0060000000000000045
13,0.0060000000000000045
14,0.0060000000000000045
15,0.0060000000000000045
16,0.0060000000000000045
17,0.0060000000000000045
18,0.0060000000000000045
19,0.0060000000000000045
20,0.0060000000000000045
21,0.0060000000000000045
22,0.0060000000000000045
23,0.0060000000000000045
24,0.0060000000000000045
25,0.0060000000000000045
26,0.0060000000000000045
27,0.0060000000000000045
28,0.0060000000000000045
29,0.0060000000000000045
30,0.0060000000000000045
31,0.0060000000000000045
32,0.0060000000000000045
33,0.0060000000000000045
34,0.0060000000000000045
35,0.0060000000000000045
36,0.0060000000000000045
37,0.0060000000000000045
38,0.0060000000000000045
39,0.0060000000000000045
40,0.0060000000000000045
41,0.0060000000000000045
42,0.0060000000000000045
43,0.0060000000000000045
44,0.0060000000000000045
45,0.0060000000000000045
46,0.0060000000000000045
47,0.0060000000000000045
48,0.0060000000000000045
49,0.0060000000000000045
50,0.0060000000000000045
51,0.0060000000000000045
52,0.0060000000000000045
53,0.0060000000000000045
54,0.0060000000000000045
55,0.0060000000000000045
56,0.0060000000000000045
57,0.0060000000000000045
58,0.0060000000000000045
59,0.0060000000000000045
60,0.0060000000000000045
61,0.0060000000000000045
62,0.0060000000000000045
63,0.0060000000000000045
64,0.0060000000000000045
65,0.006016000000000004
66,0.006016000000000004
67,0.006016000000000004
68,0.006016000000000004
69,0.006084000000000001
70,0.006084000000000001
71,0.006084000000000001
72,0.006084000000000001
73,0.006291999999999993
74,0.006291999999999993
75,0.006291999999999993
76,0.006291999999999993
77,0.0067199999999999725
78,0.0067199999999999725
79,0.0067199999999999725
80,0.0067199999999999725
81,0.006883999999999965
82,0.006883999999999965
83,0.006883999999999965
84,0.006883999999999965
85,0.006943999999999961
86,0.006943999999999961
87,0.006943999999999961
88,0.006943999999999961
89,0.006987999999999959
90,0.006987999999999959
91,0.006987999999999959
92,0.006987999999999959
93,0.007011999999999958
94,0.007011999999999958
95,0.007011999999999958
96,0.007011999999999958
97,0.0070199999999999586
98,0.0070199999999999586
99,0.0070199999999999586
100,0.0070199999999999586
101,0.00706799999999996
102,0.00706799999999996
103,0.00706799999999996
104,0.00706799999999996
105,0.007203999999999964
106,0.007203999999999964
107,0.007203999999999964
108,0.007203999999999964
109,0.007703999999999987
110,0.007703999999999987
111,0.007703999999999987
112,0.007703999999999987
113,0.007887999999999997
114,0.007887999999999997
115,0.007887999999999997
116,0.007887999999999997
117,0.007956000000000003
118,0.007956000000000003
119,0.007956000000000003
120,0.007956000000000003
121,0.008028000000000002
122,0.008028000000000002
123,0.008028000000000002
124,0.008028000000000002
125,0.008084000000000001
