num_tokens,prediction
1,0.05453808083941339
2,0.05453808083941339
3,0.05453808083941339
4,0.05453808083941339
5,0.05453808083941339
6,0.05453808083941339
7,0.05453808083941339
8,0.05453808083941339
9,0.05453808083941339
10,0.05453808083941339
11,0.05453808083941339
12,0.05453808083941339
13,0.05453808083941339
14,0.05453808083941339
15,0.05453808083941339
16,0.05453808083941339
17,0.05459640352783608
18,0.05459640352783608
19,0.05459640352783608
20,0.05459640352783608
21,0.05506144226516083
22,0.05506144226516083
23,0.05506144226516083
24,0.05506144226516083
25,0.055114030360398934
26,0.055114030360398934
27,0.055114030360398934
28,0.055114030360398934
29,0.05513986369373226
30,0.05513986369373226
31,0.05513986369373226
32,0.05513986369373226
33,0.05513986369373226
34,0.05513986369373226
35,0.05513986369373226
36,0.05513986369373226
37,0.055221903376271954
38,0.055221903376271954
39,0.055221903376271954
40,0.055221903376271954
41,0.055221903376271954
42,0.055221903376271954
43,0.055221903376271954
44,0.055221903376271954
45,0.0552477605191291
46,0.0552477605191291
47,0.0552477605191291
48,0.0552477605191291
49,0.05528393909055768
50,0.05528393909055768
51,0.05528393909055768
52,0.05528393909055768
53,0.05535811537260896
54,0.05535811537260896
55,0.05535811537260896
56,0.05535811537260896
57,0.055488599224867804
58,0.055488599224867804
59,0.055488599224867804
60,0.055488599224867804
61,0.0563033133080069
62,0.0563033133080069
63,0.0563033133080069
64,0.0563033133080069
65,0.05840208788245208
66,0.05840208788245208
67,0.05840208788245208
68,0.05840208788245208
69,0.06453919783944985
70,0.06453919783944985
71,0.06453919783944985
72,0.06453919783944985
73,0.06639845662151747
74,0.06639845662151747
75,0.06639845662151747
76,0.06639845662151747
77,0.06731507382653469
78,0.06731507382653469
79,0.06731507382653469
80,0.06731507382653469
81,0.06748757072963157
82,0.06748757072963157
83,0.06748757072963157
84,0.06748757072963157
85,0.06759331878157962
86,0.06759331878157962
87,0.06759331878157962
88,0.06759331878157962
89,0.06779658746844833
90,0.06779658746844833
91,0.06779658746844833
92,0.06779658746844833
93,0.06821261628473009
94,0.06821261628473009
95,0.06821261628473009
96,0.06821261628473009
97,0.06837333859575241
98,0.06837333859575241
99,0.06837333859575241
100,0.06837333859575241
101,0.06840678304019686
102,0.06840678304019686
103,0.06840678304019686
104,0.06840678304019686
105,0.06852060122201505
106,0.06852060122201505
107,0.06852060122201505
108,0.06852060122201505
109,0.06871592921624305
110,0.06871592921624305
111,0.06871592921624305
112,0.06871592921624305
113,0.06879269844701227
114,0.06879269844701227
115,0.06879269844701227
116,0.06879269844701227
117,0.06902325678034561
118,0.06902325678034561
119,0.06902325678034561
120,0.06902325678034561
121,0.06988115448187439
122,0.06988115448187439
123,0.06988115448187439
124,0.06988115448187439
125,0.0713234389141088
126,0.0713234389141088
127,0.0713234389141088
128,0.0713234389141088
129,0.07748736336987316
130,0.07748736336987316
131,0.07748736336987316
132,0.07748736336987316
133,0.0907304290568004
134,0.0907304290568004
135,0.0907304290568004
136,0.0907304290568004
137,0.09530739048192058
138,0.09530739048192058
139,0.09530739048192058
140,0.09530739048192058
141,0.09702536789617296
142,0.09702536789617296
143,0.09702536789617296
144,0.09702536789617296
145,0.09766254360657364
146,0.09766254360657364
147,0.09766254360657364
148,0.09766254360657364
149,0.09802073126891132
150,0.09802073126891132
151,0.09802073126891132
152,0.09802073126891132
153,0.09807931460224464
154,0.09807931460224464
155,0.09807931460224464
156,0.09807931460224464
157,0.09807931460224464
158,0.09807931460224464
159,0.09807931460224464
160,0.09807931460224464
161,0.09813842174510179
162,0.09813842174510179
163,0.09813842174510179
164,0.09813842174510179
165,0.09813842174510179
166,0.09813842174510179
167,0.09813842174510179
168,0.09813842174510179
169,0.09813842174510179
170,0.09813842174510179
171,0.09813842174510179
172,0.09813842174510179
173,0.09813842174510179
174,0.09813842174510179
175,0.09813842174510179
176,0.09813842174510179
177,0.09813842174510179
178,0.09813842174510179
179,0.09813842174510179
180,0.09813842174510179
181,0.09813842174510179
182,0.09813842174510179
183,0.09813842174510179
184,0.09813842174510179
185,0.09813842174510179
186,0.09813842174510179
187,0.09813842174510179
188,0.09813842174510179
189,0.09813842174510179
190,0.09813842174510179
191,0.09813842174510179
192,0.09813842174510179
193,0.09813842174510179
194,0.09813842174510179
195,0.09813842174510179
196,0.09813842174510179
197,0.09813842174510179
198,0.09813842174510179
199,0.09813842174510179
200,0.09813842174510179
201,0.09814642174510181
202,0.09814642174510181
203,0.09814642174510181
204,0.09814642174510181
205,0.09816442174510179
206,0.09816442174510179
207,0.09816442174510179
208,0.09816442174510179
209,0.09825442174510172
210,0.09825442174510172
211,0.09825442174510172
212,0.09825442174510172
213,0.09861642174510155
214,0.09861642174510155
215,0.09861642174510155
216,0.09861642174510155
217,0.09872642174510148
218,0.09872642174510148
219,0.09872642174510148
220,0.09872642174510148
221,0.09875242174510149
222,0.09875242174510149
223,0.09875242174510149
224,0.09875242174510149
225,0.09876242174510148
226,0.09876242174510148
227,0.09876242174510148
228,0.09876242174510148
229,0.09876242174510148
230,0.09876242174510148
231,0.09876242174510148
232,0.09876242174510148
233,0.09876242174510148
234,0.09876242174510148
235,0.09876242174510148
236,0.09876242174510148
237,0.09876242174510148
238,0.09876242174510148
239,0.09876242174510148
240,0.09876242174510148
241,0.09885415800883775
242,0.09885415800883775
243,0.09885415800883775
244,0.09885415800883775
245,0.09914190800883775
246,0.09914190800883775
247,0.09914190800883775
248,0.09914190800883775
249,0.10052279639822613
250,0.10052279639822613
251,0.10052279639822613
252,0.10052279639822613
253,0.10315017676069992
254,0.10315017676069992
255,0.10315017676069992
256,0.10315017676069992
257,0.1112324619248564
258,0.1112324619248564
259,0.1112324619248564
260,0.1112324619248564
261,0.13430711085956504
262,0.13430711085956504
263,0.13430711085956504
264,0.13430711085956504
265,0.14167445756528463
266,0.14167445756528463
267,0.14167445756528463
268,0.14167445756528463
269,0.1455219241431513
270,0.1455219241431513
271,0.1455219241431513
272,0.1455219241431513
273,0.1464527262799035
274,0.1464527262799035
275,0.1464527262799035
276,0.1464527262799035
277,0.1466318738989511
278,0.1466318738989511
279,0.1466318738989511
280,0.1466318738989511
281,0.14681714662622383
282,0.14681714662622383
283,0.14681714662622383
284,0.14681714662622383
285,0.14689892440400162
286,0.14689892440400162
287,0.14689892440400162
288,0.14689892440400162
289,0.14698546985854707
290,0.14698546985854707
291,0.14698546985854707
292,0.14698546985854707
293,0.14698546985854707
294,0.14698546985854707
295,0.14698546985854707
296,0.14698546985854707
297,0.14698546985854707
298,0.14698546985854707
299,0.14698546985854707
300,0.14698546985854707
301,0.14698546985854707
302,0.14698546985854707
303,0.14698546985854707
304,0.14698546985854707
305,0.14698546985854707
306,0.14698546985854707
307,0.14698546985854707
308,0.14698546985854707
309,0.14698546985854707
310,0.14698546985854707
311,0.14698546985854707
312,0.14698546985854707
313,0.14694728920586644
314,0.14694728920586644
315,0.14694728920586644
316,0.14694728920586644
317,0.1466918941786714
318,0.1466918941786714
319,0.1466918941786714
320,0.1466918941786714
321,0.1459174937650327
322,0.1459174937650327
323,0.1459174937650327
324,0.1459174937650327
325,0.14335667324388723
326,0.14335667324388723
327,0.14335667324388723
328,0.14335667324388723
329,0.1432566386396026
330,0.1432566386396026
331,0.1432566386396026
332,0.1432566386396026
333,0.14304692796139193
334,0.14304692796139193
335,0.14304692796139193
336,0.14304692796139193
337,0.14303686202732602
338,0.14303686202732602
339,0.14303686202732602
340,0.14303686202732602
341,0.1417324860177147
342,0.1417324860177147
343,0.1417324860177147
344,0.1417324860177147
345,0.14168558233806106
346,0.14168558233806106
347,0.14168558233806106
348,0.14168558233806106
349,0.14162373125581
350,0.14162373125581
351,0.14162373125581
352,0.14162373125581
353,0.14162373125581
354,0.14162373125581
355,0.14162373125581
356,0.14162373125581
357,0.14124278065510346
358,0.14124278065510346
359,0.14124278065510346
360,0.14124278065510346
361,0.14124278065510346
362,0.14124278065510346
363,0.14124278065510346
364,0.14124278065510346
365,0.14131106636938914
366,0.14131106636938914
367,0.14131106636938914
368,0.14131106636938914
369,0.1414511919105147
370,0.1414511919105147
371,0.1414511919105147
372,0.1414511919105147
373,0.14166305531377807
374,0.14166305531377807
375,0.14166305531377807
376,0.14166305531377807
377,0.14300100860680856
378,0.14300100860680856
379,0.14300100860680856
380,0.14300100860680856
381,0.14500693897487535
382,0.14500693897487535
383,0.14500693897487535
384,0.14500693897487535
385,0.15175847790873984
386,0.15175847790873984
387,0.15175847790873984
388,0.15175847790873984
389,0.1674062195118479
390,0.1674062195118479
391,0.1674062195118479
392,0.1674062195118479
393,0.1741324932843172
394,0.1741324932843172
395,0.1741324932843172
396,0.1741324932843172
397,0.174955043582411
398,0.174955043582411
399,0.174955043582411
400,0.174955043582411
401,0.17563453759256747
402,0.17563453759256747
403,0.17563453759256747
404,0.17563453759256747
