num_tokens,time_stats.attn_rope.median,prediction
4096,0.119,0.11936091746031743
4096,0.12,0.11936091746031743
4064,0.119,0.11867504126984149
4032,0.1175,0.11775420000000113
4000,0.118,0.11769548888888878
3968,0.117,0.11705966666666702
3936,0.117,0.11668133333333351
3904,0.116,0.11581466666666618
3872,0.115,0.11508799999999925
3840,0.115,0.11469866666666616
3808,0.114,0.1137806666666666
3776,0.113,0.11254799999999977
3744,0.111,0.11093666666666653
3712,0.11,0.10996199999999934
3680,0.1095,0.10909733333333219
3648,0.108,0.10772533333333295
3616,0.107,0.10649866666666624
3584,0.105,0.10488799999999948
3552,0.104,0.10362333968253903
3520,0.102,0.10257842857142807
3488,0.103,0.10322914603174564
3456,0.104,0.1034942603174599
3424,0.103,0.10264572698412669
3392,0.101,0.10112115555555501
3360,0.101,0.1004879999999993
3328,0.099,0.09885666666666577
3296,0.098,0.09756066666666584
3264,0.096,0.096141999999999
3232,0.096,0.0954419999999993
3200,0.094,0.09391600000000043
3168,0.093,0.0929331111111124
3136,0.0925,0.09210644444444517
3104,0.091,0.09102266666666693
3072,0.0905,0.09037166666666681
3040,0.09,0.08953366666666775
3008,0.088,0.08813733333333391
2976,0.088,0.08774200000000078
2944,0.087,0.08704000000000141
2912,0.087,0.086474666666668
2880,0.085,0.08495066666666765
2848,0.084,0.08407866666666791
2816,0.084,0.08370133333333407
2784,0.083,0.08276399999999962
2752,0.082,0.08177933333333391
2720,0.081,0.08059311111111206
2688,0.079,0.079093577777778
2656,0.0785,0.07838496666666624
2624,0.078,0.07777938888888937
2592,0.077,0.0770499999999998
2560,0.077,0.07670999999999986
2528,0.076,0.07576466666666708
2496,0.075,0.07484133333333383
2464,0.074,0.07365133333333304
2432,0.0725,0.07248866666666648
2400,0.072,0.07175600000000024
2368,0.071,0.07081799999999996
2336,0.07,0.06980733333333371
2304,0.069,0.0688140000000005
2272,0.068,0.06774199999999979
2240,0.067,0.06665466666666674
2208,0.0655,0.0651306666666668
2176,0.064,0.06382800000000015
2144,0.063,0.06281633333333357
2112,0.062,0.06183289999999984
2080,0.061,0.06126011005291001
