num_tokens,time_stats.mlp_down_proj.median,prediction
4096,2.647,2.7411204387630903
4096,2.6895,2.7411204387630903
4064,2.6755,2.7411204387630903
4032,2.892,2.7613511379934916
4000,2.868,2.7289750623321125
3968,2.5655,2.606256204782245
3936,2.605,2.610148763247867
3904,2.633,2.6088678473748512
3872,2.605,2.601176362983316
3840,2.5955000000000004,2.5939707695970697
3808,2.575,2.588197207692308
3776,2.598,2.577691625417175
3744,2.5380000000000003,2.535418216498317
3712,2.474,2.532933914911015
3680,2.573,2.546570724963927
3648,2.603,2.5435581421596947
3616,2.524,2.4960779002885967
3584,2.355,2.4687358479557435
3552,2.533,2.505874718253964
3520,2.533,2.508025349735445
3488,2.5595,2.4911674488455966
3456,2.239,2.4292675388648424
3424,2.586,2.5083705438912944
3392,2.6005000000000003,2.5073739618807105
3360,2.485,2.450351320418466
3328,2.328,2.315922532010582
3296,2.28,2.288220036050988
3264,2.3040000000000003,2.280695083790286
3232,2.26,2.2537969560125073
3200,2.1675000000000004,2.227411141005291
3168,2.2205,2.223680236243386
3136,2.265,2.213922364021163
3104,2.197,2.1559735619047546
3072,1.935,2.0312020653439062
3040,2.1165000000000003,2.0691188678210737
3008,2.081,2.062845840860996
2976,2.0935,2.057329732924488
2944,1.916,2.0378322151996193
2912,2.081,2.057282792977396
2880,2.125,2.0580252831890355
2848,2.081,2.026864796151997
2816,1.9145,1.930501012313611
2784,1.9205,1.9172029445646936
2752,1.9135,1.914728012025011
2720,1.8965,1.9109200998556999
2688,1.895,1.9110497236652233
2656,1.9205,1.9178621911255382
2624,1.984,1.9246747846560843
2592,1.903,1.8579847783068784
2560,1.6225,1.7086207217745137
2528,1.7615,1.7192985167480686
2496,1.7315,1.7175728850020369
2464,1.744,1.7113399794464808
2432,1.581,1.6903142725681726
2400,1.727,1.7211501324767817
2368,1.781,1.7335228337514317
2336,1.762,1.712242328379028
2304,1.613,1.6451036100529117
2272,1.58,1.6344543041125548
2240,1.727,1.6361301300384803
2208,1.5615,1.5838212214045209
2176,1.57,1.5802141460076957
2144,1.5855,1.5806612634680128
2112,1.621,1.5745029803992296
2080,1.5539999999999998,1.4874741363395851
2048,1.2805,1.3463661302068284
2048,1.28,1.3463661302068284
2032,1.832,1.6334317436508
2016,1.28,1.3642042725348635
2000,1.3995000000000002,1.3952986784049284
1984,1.414,1.4025895559181556
1968,1.415,1.4026885003626
1952,1.4,1.4031447948070446
1936,1.414,1.3962230821086314
1920,1.2865,1.3756149682558185
1904,1.5635,1.4447445637584555
1888,1.28,1.3643111370129815
1872,1.386,1.3923339406667408
1856,1.4,1.4017679266455776
1840,1.443,1.4081567774392283
1824,1.4,1.4074240980741488
1808,1.428,1.3916842373237936
1792,1.267,1.3918019687109324
1776,1.8035,1.5871740778980234
1760,1.196,1.2525804219336236
1744,1.172,1.196913080134684
1728,1.195,1.2000019364838919
1712,1.22,1.2054524856902418
1696,1.1869999999999998,1.196878745069747
1680,1.1965,1.2008445505772007
1664,1.207,1.2081713150312665
1648,1.221,1.2088299557720072
1632,1.208,1.2057932383116894
1616,1.191,1.202507258173309
1600,1.207,1.2026407241906247
1584,1.208,1.2004459043493552
1568,1.183,1.1939574248880767
1552,1.195,1.2036857158933687
1536,1.227,1.2269535465608499
1520,1.24,1.2213002195767233
1504,1.23,1.162308154497359
1488,0.9465,0.990049446200096
1472,0.9575,0.975669874843673
1456,0.973,0.9757032256373239
1440,0.955,0.9761531994468478
1424,0.9775,0.9784367256373238
1408,0.9545,1.0106900674566164
1392,1.252,1.1084722797221236
1376,0.9605,0.9876779172642167
1360,0.953,0.9739970312853818
1344,0.9685,0.9789494740703752
1328,0.9795,0.9817837357105876
1312,0.985,0.9813843753931274
1296,0.9665,0.9804072042291068
1280,1.0185,0.9657675775132322
1264,0.854,0.8575545247474753
1248,0.841,0.8383858379749884
1232,0.8305,0.8344353395622901
1216,0.8300000000000001,0.833973101467052
1200,0.836,0.8328016382395388
1184,0.8,0.8306910749398752
1168,0.8320000000000001,0.8643906934102926
1152,0.9235,0.997790223352567
1136,1.1845,1.024750281553626
1120,0.9175,0.9295479080567587
1104,0.906,0.9137831950937964
1088,0.889,0.9109586514430029
1072,0.8975,0.9108483181096697
1056,0.9035,0.9108901447089965
1040,0.932,0.9068056973544998
1024,0.846,0.8658649528860022
1016,0.8845000000000001,0.8634903333092829
1008,0.838,0.842254732347285
1000,0.8354999999999999,0.8400800921356453
992,0.8445,0.841706843506494
984,0.8405,0.8410508927646433
976,0.838,0.8409975213360719
968,0.8394999999999999,0.8414369133995635
960,0.8414999999999999,0.8474769083009581
952,0.8785000000000001,0.8589445185185177
944,0.8295000000000001,0.8365341759018773
936,0.837,0.8366045754689752
928,0.834,0.8365395490139489
920,0.838,0.8353880631072622
912,0.838,0.8283375996151987
904,0.836,0.7705223434824419
896,0.5974999999999999,0.6231974648148124
888,0.602,0.5983395486772457
880,0.592,0.5923635574074072
