num_tokens,prediction
1,0.0069999999999999585
2,0.0069999999999999585
3,0.0069999999999999585
4,0.0069999999999999585
5,0.0069999999999999585
6,0.0069999999999999585
7,0.0069999999999999585
8,0.0069999999999999585
9,0.0069999999999999585
10,0.0069999999999999585
11,0.0069999999999999585
12,0.0069999999999999585
13,0.0069999999999999585
14,0.0069999999999999585
15,0.0069999999999999585
16,0.0069999999999999585
17,0.0069999999999999585
18,0.0069999999999999585
19,0.0069999999999999585
20,0.0069999999999999585
21,0.0069999999999999585
22,0.0069999999999999585
23,0.0069999999999999585
24,0.0069999999999999585
25,0.0069999999999999585
26,0.0069999999999999585
27,0.0069999999999999585
28,0.0069999999999999585
29,0.0069999999999999585
30,0.0069999999999999585
31,0.0069999999999999585
32,0.0069999999999999585
33,0.0069999999999999585
34,0.0069999999999999585
35,0.0069999999999999585
36,0.0069999999999999585
37,0.0069999999999999585
38,0.0069999999999999585
39,0.0069999999999999585
40,0.0069999999999999585
41,0.0069999999999999585
42,0.0069999999999999585
43,0.0069999999999999585
44,0.0069999999999999585
45,0.0069999999999999585
46,0.0069999999999999585
47,0.0069999999999999585
48,0.0069999999999999585
49,0.0069999999999999585
50,0.0069999999999999585
51,0.0069999999999999585
52,0.0069999999999999585
53,0.0069999999999999585
54,0.0069999999999999585
55,0.0069999999999999585
56,0.0069999999999999585
57,0.007001999999999958
58,0.007001999999999958
59,0.007001999999999958
60,0.007001999999999958
61,0.0070059999999999584
62,0.0070059999999999584
63,0.0070059999999999584
64,0.0070059999999999584
65,0.007017999999999961
66,0.007017999999999961
67,0.007017999999999961
68,0.007017999999999961
69,0.007036499999999963
70,0.007036499999999963
71,0.007036499999999963
72,0.007036499999999963
73,0.007115233333333307
74,0.007115233333333307
75,0.007115233333333307
76,0.007115233333333307
77,0.007308971428571426
78,0.007308971428571426
79,0.007308971428571426
80,0.007308971428571426
81,0.0073149714285714275
82,0.0073149714285714275
83,0.0073149714285714275
84,0.0073149714285714275
85,0.007214423809523797
86,0.007214423809523797
87,0.007214423809523797
88,0.007214423809523797
89,0.007214423809523797
90,0.007214423809523797
91,0.007214423809523797
92,0.007214423809523797
93,0.007300590476190469
94,0.007300590476190469
95,0.007300590476190469
96,0.007300590476190469
97,0.007318590476190469
98,0.007318590476190469
99,0.007318590476190469
100,0.007318590476190469
101,0.007247123809523791
102,0.007247123809523791
103,0.007247123809523791
104,0.007247123809523791
105,0.007324423809523792
106,0.007324423809523792
107,0.007324423809523792
108,0.007324423809523792
109,0.0076593333333333236
110,0.0076593333333333236
111,0.0076593333333333236
112,0.0076593333333333236
113,0.0076653333333333235
114,0.0076653333333333235
115,0.0076653333333333235
116,0.0076653333333333235
117,0.007328333333333306
118,0.007328333333333306
119,0.007328333333333306
120,0.007328333333333306
121,0.007340333333333306
122,0.007340333333333306
123,0.007340333333333306
124,0.007340333333333306
125,0.007779333333333329
126,0.007779333333333329
127,0.007779333333333329
128,0.007779333333333329
129,0.007906333333333336
130,0.007906333333333336
131,0.007906333333333336
132,0.007906333333333336
133,0.007953000000000005
134,0.007953000000000005
135,0.007953000000000005
136,0.007953000000000005
137,0.007969000000000006
138,0.007969000000000006
139,0.007969000000000006
140,0.007969000000000006
141,0.007996000000000007
142,0.007996000000000007
143,0.007996000000000007
144,0.007996000000000007
145,0.007996000000000007
146,0.007996000000000007
147,0.007996000000000007
148,0.007996000000000007
149,0.008000000000000005
150,0.008000000000000005
151,0.008000000000000005
152,0.008000000000000005
153,0.008000000000000005
154,0.008000000000000005
155,0.008000000000000005
156,0.008000000000000005
157,0.008000000000000005
158,0.008000000000000005
159,0.008000000000000005
160,0.008000000000000005
161,0.008000000000000005
162,0.008000000000000005
