num_tokens,prediction
1,0.2351574666666661
2,0.23250565714285648
3,0.2316159619047612
4,0.2316159619047612
5,0.23140762857142785
6,0.23163562857142786
7,0.23202462857142794
8,0.23202462857142794
9,0.23202462857142794
10,0.232568628571428
11,0.23324062857142805
12,0.23324062857142805
13,0.23501619999999943
14,0.23549619999999952
15,0.23686159999999962
16,0.23686159999999962
17,0.2394945999999997
18,0.23957459999999972
19,0.23973459999999974
20,0.23973459999999974
21,0.24602602857142844
22,0.24602602857142844
23,0.24658602857142844
24,0.24658602857142844
25,0.2490888285714285
26,0.2490888285714285
27,0.2490888285714285
28,0.2490888285714285
29,0.24967082857142855
30,0.24967082857142855
31,0.24967082857142855
32,0.24967082857142855
33,0.2508084952380952
34,0.2508084952380952
35,0.2508084952380952
36,0.2508084952380952
37,0.2530114714285713
38,0.2530114714285713
39,0.2530114714285713
40,0.2530114714285713
41,0.2539802333333331
42,0.2539802333333331
43,0.2539802333333331
44,0.2539802333333331
45,0.25437743333333307
46,0.25437743333333307
47,0.25437743333333307
48,0.25437743333333307
49,0.2547062714285713
50,0.2547062714285713
51,0.2547062714285713
52,0.2547062714285713
53,0.25613913809523803
54,0.25613913809523803
55,0.25613913809523803
56,0.25613913809523803
57,0.2576006714285714
58,0.2576006714285714
59,0.2576006714285714
60,0.2576006714285714
61,0.26366520476190447
62,0.26366520476190447
63,0.26366520476190447
64,0.26366520476190447
65,0.2824651380952379
66,0.2824651380952379
67,0.2824651380952379
68,0.2824651380952379
69,0.32269025714285693
70,0.32269025714285693
71,0.32269025714285693
72,0.32269025714285693
73,0.33909179999999955
74,0.33909179999999955
75,0.33909179999999955
76,0.33909179999999955
77,0.3449714666666662
78,0.3449714666666662
79,0.3449714666666662
80,0.3449714666666662
81,0.3441737999999997
82,0.3441737999999997
83,0.3441737999999997
84,0.3441737999999997
85,0.33623280000000055
86,0.33623280000000055
87,0.33623280000000055
88,0.33623280000000055
89,0.33315280000000047
90,0.33315280000000047
91,0.33315280000000047
92,0.33315280000000047
93,0.332578133333333
94,0.332578133333333
95,0.332578133333333
96,0.332578133333333
97,0.3329644666666662
98,0.3329644666666662
99,0.3329644666666662
100,0.3329644666666662
101,0.33483801269841196
102,0.33483801269841196
103,0.33483801269841196
104,0.33483801269841196
105,0.3356766793650786
106,0.3356766793650786
107,0.3356766793650786
108,0.3356766793650786
109,0.336052012698412
110,0.336052012698412
111,0.336052012698412
112,0.336052012698412
113,0.33640834603174535
114,0.33640834603174535
115,0.33640834603174535
116,0.33640834603174535
117,0.3399850126984123
118,0.3399850126984123
119,0.3399850126984123
120,0.3399850126984123
121,0.3431656793650789
122,0.3431656793650789
123,0.3431656793650789
124,0.3431656793650789
125,0.3512526126984121
126,0.3512526126984121
127,0.3512526126984121
128,0.3512526126984121
129,0.3796022126984124
130,0.3796022126984124
131,0.3796022126984124
132,0.3796022126984124
133,0.4531577174603183
134,0.4531577174603183
135,0.4531577174603183
136,0.4531577174603183
137,0.48171475555555693
138,0.48171475555555693
139,0.48171475555555693
140,0.48171475555555693
141,0.48999466666666824
142,0.48999466666666824
143,0.48999466666666824
