num_tokens,time_stats.attn_pre_proj.median,prediction
4096,2.872,2.8830242539682533
4096,2.8920000000000003,2.8830242539682533
4064,2.8845,2.88500066666667
4032,2.889,2.885796666666669
4000,2.8755,2.8858439999999925
3968,2.9250000000000003,2.9104259999999904
3936,2.8905000000000003,2.8918079999999877
3904,2.8865,2.8878719999999944
3872,2.886,2.894247999999999
3840,2.918,2.9056180000000054
3808,2.886,2.890692000000005
3776,2.8925,2.883104000000008
3744,2.879,2.819712000000007
3712,2.684,2.6943200000000056
3680,2.648,2.660414000000011
3648,2.6725000000000003,2.664822000000005
3616,2.64,2.6536599999999915
3584,2.6790000000000003,2.6670419999999924
3552,2.6580000000000004,2.652070000000005
3520,2.644,2.6321700000000052
3488,2.609,2.5790220000000033
3456,2.4615,2.468610000000002
3424,2.437,2.4403380000000015
3392,2.4435,2.434371999999992
3360,2.4130000000000003,2.420122000000006
3328,2.44,2.4282600000000043
3296,2.407,2.4096979999999983
3264,2.4090000000000003,2.401845999999995
3232,2.3755,2.3952419999999925
3200,2.454,2.4278079999999953
3168,2.3965,2.4013759999999964
3136,2.407,2.3949680000000027
3104,2.3885,2.326798000000005
3072,2.1715,2.190519999999999
3040,2.1580000000000004,2.1623980000000023
3008,2.1635,2.157053999999997
2976,2.1355000000000004,2.153001999999995
2944,2.199,2.1957480000000014
2912,2.2025,2.195191999999996
2880,2.1775,2.175138000000004
2848,2.1675000000000004,2.1570680000000038
2816,2.135,2.121073999999999
2784,2.067,2.080076000000005
2752,2.081,2.078612000000006
2720,2.1,2.039210000000003
2688,1.924,1.927043999999994
2656,1.876,1.8841779999999928
2624,1.8805,1.8817279999999983
2592,1.8745,1.8955980000000017
2560,1.95,1.941793999999993
2528,1.936,1.940547999999993
2496,1.95,1.9408899999999958
2464,1.9195,1.9324260000000033
2432,1.9675,1.9476599999999904
2400,1.905,1.9108359999999915
2368,1.9135,1.9022880000000015
2336,1.9075,1.8536000000000066
2304,1.7075,1.711989999999997
2272,1.678,1.680513999999999
2240,1.6655,1.6674000000000029
2208,1.6635,1.6683560000000022
2176,1.687,1.676142000000007
2144,1.6575000000000002,1.6607246666666748
2112,1.665,1.654159333333339
2080,1.653,1.5793344000000034
2048,1.45,1.4409175619047603
