num_tokens,time_stats.mlp_up_proj.median,prediction
4096,5.6685,5.700623996296268
4096,5.7490000000000006,5.700623996296268
4064,5.731,5.6772250111111555
4032,5.546,5.5322409777777555
4000,5.449,5.409202755555583
3968,5.259,5.304644666666665
3936,5.358499999999999,5.370929999999944
3904,5.446,5.4060146666666125
3872,5.365500000000001,5.326725999999959
3840,5.220000000000001,5.215619333333301
3808,5.1370000000000005,5.158218000000054
3776,5.1925,5.151470000000066
3744,5.0945,5.02502133333337
3712,4.7895,4.871482666666657
3680,4.965,4.963869333333348
3648,5.033,4.989677333333295
3616,4.882,4.918343333333333
3584,5.019,4.935083999999947
3552,4.764,4.7870106666666965
3520,4.7555,4.764821333333393
3488,4.806,4.750722666666689
3456,4.602,4.643578666666661
3424,4.677,4.673125333333361
3392,4.7085,4.650921333333361
3360,4.502000000000001,4.54755599999997
3328,4.6045,4.57862199999998
3296,4.539,4.546650000000063
3264,4.559,4.533300666666722
3232,4.4895,4.421518000000016
3200,4.1695,4.2304526666666495
3168,4.256,4.271590666666637
3136,4.349500000000001,4.3044619999999805
3104,4.231,4.212980666666723
3072,4.121,4.153638000000054
3040,4.213,4.179726666666696
3008,4.1225000000000005,4.13091199999997
2976,4.165,4.09447133333331
2944,3.9255,3.9574139999999964
2912,3.954,3.970549333333341
2880,4.0280000000000005,3.9953953333333017
2848,3.9575,3.9154513333333294
2816,3.76,3.782274666666687
2784,3.7625,3.7606286666666433
2752,3.7475,3.7494799999999784
2720,3.7725,3.710316666666689
2688,3.5495,3.5909540000000244
2656,3.607,3.6337239999999857
2624,3.7335,3.682878666666642
2592,3.6,3.573606666666635
2560,3.457,3.4670613333333313
2528,3.4365,3.427571333333317
2496,3.3855000000000004,3.386519333333331
2464,3.401,3.351673333333324
2432,3.2245,3.2403953333333324
2400,3.21,3.2377846666666907
2368,3.2995,3.275433333333364
2336,3.2755,3.229342000000007
2304,3.108,3.1096019999999953
2272,3.0505000000000004,3.0430253333333575
2240,3.0005,2.99256000000004
2208,2.96,2.9445513333333597
2176,2.882,2.9004146666666752
2144,2.9080000000000004,2.920704666666653
2112,2.9715,2.930770555555579
2080,2.859,2.8243772380952215
2048,2.732,2.7267518306878364
2048,2.737,2.7267518306878364
2032,2.6135,2.6566464444444233
2016,2.7275,2.7073776666666434
2000,2.675,2.6864104444444292
1984,2.6980000000000004,2.701525333333344
1968,2.7185,2.7102286666666497
1952,2.6965000000000003,2.697212666666675
1936,2.709,2.6707420000000037
1920,2.588,2.5766493333333154
1904,2.494,2.520372666666655
1888,2.5460000000000003,2.5289253333333432
1872,2.4985,2.5048219999999732
1856,2.495,2.516492666666629
1840,2.571,2.5469746666666477
1824,2.5045,2.5166373333333394
1808,2.567,2.5070586666666785
1792,2.372,2.3786026666666844
1776,2.3095,2.341272666666674
1760,2.3915,2.3773719999999843
1744,2.3595,2.371980666666673
1728,2.395,2.402414666666652
1712,2.4405,2.4211286666666436
1696,2.389,2.3909173333333102
1680,2.4055,2.3643353333333494
1664,2.2505,2.2710606666666875
1648,2.273,2.2683219999999964
1632,2.255,2.2580953333333538
1616,2.234,2.2855626666666518
1600,2.416,2.400579999999979
1584,2.4325,2.410361333333296
1568,2.3635,2.3615126666666497
1552,2.3995,2.2944533333333297
1536,1.9725,2.0177533333333364
1520,1.983,1.98923666666665
1504,1.9825,1.980857999999997
1488,1.9685,1.9743726666666435
1472,1.9765,1.9927733333333195
1456,2.0375,2.0251499999999845
1440,2.01,2.0170886666666537
1424,2.0330000000000004,2.024688666666648
1408,2.01,2.0106193333333215
1392,2.001,2.009101999999984
1376,2.039,2.019022666666651
1360,1.973,1.9817606666666452
1344,1.9775,1.9925359999999894
1328,2.045,2.019892000000011
1312,1.967,1.9825493333333486
1296,2.036,1.9674239999999996
1280,1.8065,1.7971653333333253
1264,1.706,1.7156979999999908
1248,1.6935,1.6904833333333291
1232,1.667,1.6748279999999944
1216,1.687,1.6794826666666662
1200,1.671,1.6633593333333507
1184,1.6205,1.640758666666671
1168,1.6720000000000002,1.660862666666679
1152,1.651,1.6399926666666673
1136,1.5965,1.6118406666666658
1120,1.637,1.6274586666666495
1104,1.6195,1.6105800000000026
1088,1.584,1.5915633333333208
1072,1.5985,1.6038793333333237
1056,1.621,1.6181686666666637
1040,1.658,1.5839819999999976
1024,1.3835000000000002,1.3763126666666783
1016,1.3325,1.3381859999999992
1008,1.3345,1.3330766666666771
1000,1.3225,1.332508666666661
992,1.3570000000000002,1.3521766666666581
984,1.3515,1.350380666666655
976,1.343,1.3507526666666527
968,1.371,1.3645126666666598
960,1.36,1.3540740000000064
952,1.3365,1.3338199999999993
944,1.313,1.3258633333333307
936,1.354,1.3483320000000123
928,1.346,1.3469340000000083
920,1.345,1.351490666666681
912,1.37,1.3662913333333386
904,1.365,1.3642440000000011
896,1.3615,1.3602713333333192
888,1.358,1.352755999999988
880,1.3345,1.338706000000015
872,1.3395,1.3421513333333521
864,1.3535,1.34446266666669
856,1.32,1.3357353333333546
848,1.369,1.3561860000000219
840,1.339,1.339935333333354
