num_tokens,prediction
1,0.001356000000000001
2,0.0017560000000000013
3,0.0019280000000000015
4,0.0019280000000000015
5,0.0019680000000000014
6,0.0019680000000000014
7,0.0019680000000000014
8,0.0019680000000000014
9,0.0019880000000000015
10,0.0019880000000000015
11,0.0019880000000000015
12,0.0019880000000000015
13,0.0020000000000000013
14,0.0020000000000000013
15,0.0020000000000000013
16,0.0020000000000000013
17,0.0020000000000000013
18,0.0020000000000000013
19,0.0020000000000000013
20,0.0020000000000000013
21,0.0020000000000000013
22,0.0020000000000000013
23,0.0020000000000000013
24,0.0020000000000000013
25,0.0020000000000000013
26,0.0020000000000000013
27,0.0020000000000000013
28,0.0020000000000000013
29,0.0020000000000000013
30,0.0020000000000000013
31,0.0020000000000000013
32,0.0020000000000000013
33,0.0020000000000000013
34,0.0020000000000000013
35,0.0020000000000000013
36,0.0020000000000000013
37,0.0020000000000000013
38,0.0020000000000000013
39,0.0020000000000000013
40,0.0020000000000000013
41,0.0020000000000000013
42,0.0020000000000000013
43,0.0020000000000000013
44,0.0020000000000000013
45,0.0020000000000000013
46,0.0020000000000000013
47,0.0020000000000000013
48,0.0020000000000000013
49,0.0020000000000000013
50,0.0020000000000000013
51,0.0020000000000000013
52,0.0020000000000000013
53,0.0020000000000000013
54,0.0020000000000000013
55,0.0020000000000000013
56,0.0020000000000000013
57,0.0020000000000000013
58,0.0020000000000000013
59,0.0020000000000000013
60,0.0020000000000000013
61,0.0020000000000000013
62,0.0020000000000000013
63,0.0020000000000000013
64,0.0020000000000000013
65,0.0020000000000000013
66,0.0020000000000000013
67,0.0020000000000000013
68,0.0020000000000000013
69,0.0020000000000000013
70,0.0020000000000000013
71,0.0020000000000000013
72,0.0020000000000000013
73,0.0020000000000000013
74,0.0020000000000000013
75,0.0020000000000000013
76,0.0020000000000000013
77,0.0020000000000000013
78,0.0020000000000000013
79,0.0020000000000000013
80,0.0020000000000000013
81,0.0020000000000000013
82,0.0020000000000000013
83,0.0020000000000000013
84,0.0020000000000000013
85,0.0020040000000000014
86,0.0020040000000000014
87,0.0020040000000000014
88,0.0020040000000000014
89,0.0020200000000000014
90,0.0020200000000000014
91,0.0020200000000000014
92,0.0020200000000000014
93,0.0020720000000000014
94,0.0020720000000000014
95,0.0020720000000000014
96,0.0020720000000000014
97,0.0022840000000000017
98,0.0022840000000000017
99,0.0022840000000000017
100,0.0022840000000000017
101,0.002720000000000002
102,0.002720000000000002
103,0.002720000000000002
104,0.002720000000000002
105,0.0029120000000000023
106,0.0029120000000000023
107,0.0029120000000000023
108,0.0029120000000000023
109,0.0029840000000000023
110,0.0029840000000000023
111,0.0029840000000000023
112,0.0029840000000000023
113,0.002996000000000002
114,0.002996000000000002
115,0.002996000000000002
116,0.002996000000000002
117,0.002996000000000002
118,0.002996000000000002
119,0.002996000000000002
120,0.002996000000000002
121,0.002996000000000002
122,0.002996000000000002
123,0.002996000000000002
124,0.002996000000000002
125,0.0030000000000000022
126,0.0030000000000000022
127,0.0030000000000000022
128,0.0030000000000000022
129,0.0030000000000000022
130,0.0030000000000000022
131,0.0030000000000000022
132,0.0030000000000000022
133,0.0030000000000000022
134,0.0030000000000000022
135,0.0030000000000000022
136,0.0030000000000000022
137,0.0030000000000000022
138,0.0030000000000000022
139,0.0030000000000000022
140,0.0030000000000000022
141,0.0030000000000000022
142,0.0030000000000000022
143,0.0030000000000000022
144,0.0030000000000000022
145,0.0030000000000000022
146,0.0030000000000000022
147,0.0030000000000000022
148,0.0030000000000000022
